汤大侠,rdfs:type,名称
温方达,owl:sameas,温方达
吐蕃国,rdfs:type,国家
黄蓉,武功绝技,玉箫剑法等
杨莲亭,别名,莲弟
完颜洪烈,养子,完颜康
段智兴,身份,高僧一灯大师
武三通,身份,一灯大师弟子，渔樵耕读之耕
赵敏,别名,赵明（连载版小说姓名）
朱元璋,去世时间,1398年6月24日(洪武三十一年闰五月初十日)
枯荣长老,武功绝技,枯荣禅功
 兰花拂穴手,rdfs:type,修习武功
刘正风,武功门派,南岳衡山派
为丈夫殉情而死,owl:sameas,杨铁心自杀后
陆菲青,门派,武当派
香消玉殒,owl:sameas,香消玉殒
香香公主,民族族群,维吾尔族
无崖子,爱徒,丁春秋
钟万仇,rdfs:type,男人
华山派大弟子,rdfs:type,身份
长平公主,所处年代,清朝初期
褚万里,主人,段正淳
朱聪,所属作品,《射雕英雄传》
徐天宏,出场作品,《书剑恩仇录》
唐文亮,武功门派,崆峒派
张阿生,特长,刀法
枯藤缠树,rdfs:type,小说武功
成就,实现人,金庸
张松溪,rdfs:type,人
殷天正,职业,明教四大护教法王之一
闵柔,武功门派,玄素庄
孟伯飞,owl:sameas,孟伯飞
袁紫衣,武功,六合拳
黄真,年龄,五十余岁
陈友谅,成就,建立陈汉政权
木岛主,徒弟,李四
小镜湖青石桥,owl:sameas,小镜湖青石桥
钱永刚,妹妹,钱永真
耶律洪基,出生时间,1032年9月14日
铁掌功,rdfs:type,修习武功
杜百当,所属作品,《倚天屠龙记》
袁紫衣,帮派,峨嵋派
袁紫衣,所习武功,八卦掌
丁不四,小说武功,掌法
瑛姑,小说职业,大理贵妃
裘千丈,人物出处,《射雕英雄传》
阿紫,哥哥,段誉（段延庆与刀白凤之子）
灵智上人,兵刃,铜钹
一灯大师,帮会,大理段氏
令狐冲,所属门派,华山派
游坦之,owl:sameas,游坦之
1332年,owl:sameas,1332年
陆展元,去世时间,1223年
霍青桐,owl:sameas,霍青桐
郭靖,家人,郭芙
南希仁,隶属,江南七怪
欧阳锋,名号,“天下五绝”之“西毒”
孙婆婆,组织,古墓派
无崖子,时代,北宋
阎基,劲敌,商老太
渡难,师兄,渡劫
陆无双,小说武功,玉女心经
铁掌功,rdfs:type,武功绝学
冯蘅,主要成就,默写九阴真经
陈友谅,所处年代,元末
耶律洪基,年号,寿昌（1095年）
吴六奇,本名,吴六奇
袁承志,rdfs:type,男人
田伯光,所习武功,狂风刀法
华山派,成员,何铁手
小龙女,师侄,陆无双
兆惠,军职,正黄旗副都统
说不得,第一次登场,第18章 倚天长剑飞寒铓
钟灵,出场作品,《天龙八部》
脸色青中泛黄,rdfs:type,容貌
白万剑,出场作品,《侠客行》
王进宝,主要成就,平定三藩之乱
五台山清凉寺方丈,rdfs:type,职位
冷谦,rdfs:type,人
段智兴,登场作品,《神雕侠侣》
裘千丈,小说门派,铁掌帮
阿紫,門派,[1]
逍遥子,职位,阿里巴巴集团董事局主席、首席执行官
韦小宝,門派,天地会
云横秦岭，枯藤缠树,rdfs:type,特长
完颜洪熙,出生时间,1192
杨再兴,后代,杨铁心
蒋四根,兵器,这一记“秦王鞭石”
宝象,帮会,西藏青教血刀门
「北冥神功」,rdfs:type,武功绝学
无嗔大师,所属作品,《雪山飞狐》《飞狐外传》
玄冰碧火酒,rdfs:type,物品
摘星子,武功门派,星宿派
胡斐,登场作品,《雪山飞狐》《飞狐外传》
孛儿只斤·忽必烈,owl:sameas,孛儿只斤·忽必烈
《射雕英雄传》，《神雕侠侣》,rdfs:type,作品
段家剑法,rdfs:type,精擅武功
拳法,rdfs:type,修习武功
李青萝,恋人,段正淳
黄蓉,出生地,东海桃花岛（浙江舟山）
蒋英,出生日期,1919年（己未年）9月7日（农历闰七月十四）
静玄,rdfs:type,女人
黄蓉,修习武功, 落英神剑掌
欧阳锋,主要成就,逆练九阴
温青青,爱侣,袁承志
471年9月20日~499年4月26日,owl:sameas,471年9月20日~499年4月26日
唐诗剑法（连城剑法）,rdfs:type,所习武功
「小无相功」等,rdfs:type,武功绝技
无尘道长,门派,红花会
郭芙,宝物,双雕
张君宝,出生时间,4月9日
铁耙,rdfs:type,使用武器
霍都,组织,密教金刚宗
老不死,出场作品,《笑傲江湖》
林平之,帮会,华山派
贝锦仪,师姐,苏梦清
玉真子,所属门派,铁剑门
石双英,門派,无极拳→红花会
金刀门,rdfs:type,组织
康广陵,門派,逍遥派
玉凊子,rdfs:type,人
何红药,侄女,何铁手
袁紫衣,武功绝学,八仙剑
周伯通,绝招,养蜂术
辽东沈阳,owl:sameas,辽东沈阳
水笙,恋人,狄云
天地会,rdfs:type,组织
汤沛,结局,死于袁紫衣之手
石破天,居處,豫西盧氏縣東熊耳山「枯草嶺」
梦姑,帮会,逍遥派
霍都,帮派,密教金刚宗
察罕特穆尔,民族族群,蒙古族
杨康,出场作品,《神雕侠侣》
鲜于通,所属门派,华山派
张无忌,帮派,明教
冯蘅,rdfs:type,人
鹤笔翁,兵刃,鹤嘴双笔
左子穆,徒弟,龚光杰 ，干光豪
游坦之,精擅武功,冰蚕寒毒
傅思归,出自,《天龙八部》
和珅,别名,和珅
陈友谅,民族,汉族
陆无双,表姐,程英
忽必烈,别名,元世祖
殷野王,小说门派,天鹰教→明教（天鹰旗）
鳌拜,出生时间,约1610年
黄蓉,家人,郭襄
黄蓉,武功绝技, 落英神剑掌
阿朱,姊妹,王语嫣
藏族,rdfs:type,民族族群
觉远大师,中文名,觉远
阴阳倒乱刃法,rdfs:type,修习武功
公冶乾,结局,慕容复杀包不同后
铁桨打横,rdfs:type,兵器
丁不四,修习武功,掌法
卜沉,中文名,卜沉
赵钱孙,中文名,赵钱孙
阿青,小说国籍,越国
韦小宝,帮会,天地会
刘正风,门派,南岳衡山派
凌霜华,愿望,与丁典同穴而眠
朱长龄 朱九真,rdfs:type,人
花铁干,武功绝技,中平枪法、鹰爪功、岳家散手
康广陵,师傅,苏星河
史小翠,儿子,白万剑
玄寂,登场作品,金庸小说《天龙八部》
王元霸[1],owl:sameas,王元霸[1]
彭连虎,owl:sameas,彭连虎
眉目清雅,rdfs:type,相貌
黑脸,rdfs:type,外貌特点
萧远山,武功绝学,摩诃指
美刀王,rdfs:type,名称
朱丹臣,所属作品,《天龙八部》
李莫愁,别名,赤练仙子
方怡,师兄,刘一舟
裘千尺,rdfs:type,人
明教四大护教法王之一,rdfs:type,职位
中书令,rdfs:type,职位
丐帮,rdfs:type,组织
黄药师,亲家,郭啸天
统一全国,实现人,忽必烈
史火龙,帮派,丐帮
渡厄、渡劫,rdfs:type,男人
养蜂术,rdfs:type,特长
耶律楚材,所处时代,蒙元
华夏,rdfs:type,民族
鹿杖客,武功,鹿杖法
掌钵龙头,owl:sameas,掌钵龙头
乌老大,所属作品,《天龙八部》
洪七公,所习武功,降龙十八掌
范文程,时代,清朝
林平之,武功,华山剑法、辟邪剑法、震天掌
百胜神拳,rdfs:type,所习武功
一灯大师,弟子,慈恩（裘千仞）
令狐冲,所属作品,《笑傲江湖》
秦王鞭石,rdfs:type,修习武功
段延庆,武功,段家剑法
21岁（结局）,rdfs:type,年龄
谢烟客,弟子,石中玉
14（登场）,rdfs:type,年龄
《后汉书·冯衍传上》,rdfs:type,作品
段智兴,性别,男
左子穆,rdfs:type,名称
抵挡帮会灭门大祸。联合属下,实现人,贝海石
张阿生,绝技,铁布衫
穆人清,rdfs:type,名称
徐禄,rdfs:type,名称
王语嫣,出场章回,《天龙八部》第12章之从此醉
全真教,rdfs:type,帮派
查传诗,职业,总监
以彼之道，还施彼身,实现人,慕容博
韦一笑,小说武功,寒冰绵掌
查良琇,rdfs:type,名称
察罕特穆尔,民族,蒙古族
刚相,owl:sameas,刚相
嵩阳派,成员,白振
张三丰,民族族群,汉族
丐帮,成员,鲁有脚
洪安通,中文名,洪安通
归辛树,中文名,归辛树
钱永刚,中文名,钱永刚
杜治芬,中文名,杜治芬
小王爷,rdfs:type,名称
徐达,出生时间,1332年
彭寨主,rdfs:type,名称
王进宝,成就,平定三藩之乱
袁承志,出生年份,1623年
汪啸风,rdfs:type,男人
金庸,夫人,林乐怡
与其决裂,owl:sameas,与其决裂
武修文,妻子,完颜萍
宗维侠,出场作品,《倚天屠龙记》
耶律洪基,出生地,剌河源
武修文,所处时代,南宋
鹿杖客,rdfs:type,人
棋仙派,成员,温方山
小龙女,rdfs:type,名称
金顶门弟子、平西王总兵,rdfs:type,身份
峨嵋剑法,rdfs:type,特长
程英,rdfs:type,名称
殷天正,武功绝技,鹰爪擒拿手
蒋四根,别名,铜头鳄鱼
平定准噶尔,实现人,兆惠
35岁（归隐年龄）,rdfs:type,年龄
陈正德,rdfs:type,男人
曾柔,登场作品,《鹿鼎记》
鲁有脚,登场作品,《神雕侠侣》
天地会青木堂,成员,风际中
金轮法王,所习武功,龙象般若功、无上瑜伽密乘
风际中,派系,天地会青木堂
樊一翁,师父,公孙止
化功大法,rdfs:type,小说武功
灭绝师太,爱徒,丁敏君
宋远桥,性别,男
燕京,rdfs:type,地点
陆无双,师傅,李莫愁
尼摩星,出场作品,《神雕侠侣》
十二三岁（初登场）、十八岁（成年后再次登场）,rdfs:type,年龄
领侍卫内大臣,rdfs:type,职务
凌霜华,民族,汉族
明朝晚期,rdfs:type,时代
海大富,出场作品,《鹿鼎记》
郭襄,传人,灭绝师太
殷天正,小说武功,天鹰剑法
札木合,owl:sameas,札木合
完颜萍,年龄,十六七岁
灭绝师太,籍贯,河南开封
玄苦,组织,少林派
黄蓉,精擅武功,打狗棒法
张无忌,兵刃,倚天剑
鲜于通,性格,为人奸诈狠毒
辽东黑龙门,rdfs:type,帮会
慈恩（裘千仞）,rdfs:type,人
空明拳,rdfs:type,组织
福康安,爵位,贝子
张三丰,主要成就,[10]
1244年6月20日,rdfs:type,时间
柯镇恶,登场作品,《射雕英雄传》，《神雕侠侣》
玄素庄,rdfs:type,帮派
扇子,rdfs:type,兵器
铁桨,rdfs:type,修习武功
阳夫人,所处时期,元朝
公孙止,武功绝学,铁掌功
九难,徒弟,阿珂
 兰花拂穴手,rdfs:type,武功绝技
《太玄经》,rdfs:type,修习武功
蒋四根,兵刃,叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨
聂卫平,职业,围棋职业棋手
都史,rdfs:type,人
冯坦,同门,万圭（丈夫）
游坦之,所习武功,冰蚕毒掌
郭芙,成就,镇守襄阳
瑞栋,别名,瑞侍卫
胡青牛,爱侣,王难姑
云中鹤,小说职业,诗人
胡青羊,嫂子,王难姑
一阳指,rdfs:type,所习武功
杵伏药叉,rdfs:type,武功
宋远桥,小说门派,武当派
多隆,职位,御前侍卫总管
合诛东方继任日月神教教主,实现人,任盈盈
秃笔翁,所属,梅州四友
静玄师太,兵器,剑
袁冠南,中文名,袁冠南
建宁公主,登场作品,《鹿鼎记》
木桑道长,好友,袁承志
降魔杖法,rdfs:type,小说武功
凌霜华,小说国籍,中国
阳顶天,所属作品,《倚天屠龙记》
公孙绿萼,外貌特征,眉目清雅
任盈盈,成就,绿竹巷邂逅令狐冲，教曲疗伤
丁典,rdfs:type,人
闭穴功、阴阳倒乱刃法,rdfs:type,所习武功
文泰来,owl:sameas,文泰来
田伯光,师傅,仪琳
梅花拳,rdfs:type,帮会
养蜂术,rdfs:type,武功
余鱼同,上司,于万亭
郭靖,岳父,黄药师
郭靖,弟子,武敦儒、武修文
胡一刀,出生地,雪山
公孙姑娘,rdfs:type,名称
白虹掌力,rdfs:type,武功绝学
慕容博,成就,以彼之道
湛然居士,owl:sameas,字晋卿，号玉泉老人
云南哀牢山三十六剑,rdfs:type,精擅武功
孙不二,主要成就,全真七子之一
陕西提督,rdfs:type,职位
擒鳌拜，断吴三桂反叛的三路援军 ,rdfs:type,事件
风波恶,绝技,吕洞宾咬狗大九式
枭道人,性别,男
空闻,帮会,少林寺
李沅芷,出场作品,《书剑恩仇录》
绝情谷底,rdfs:type,地点
又斗气，又恩爱,rdfs:type,形容
张无忌,武功绝技,乾坤大挪移、圣火令神功、梯云纵、七伤拳、降龙十八掌
拓跋宏,朝代,南北朝
上官云,上司,任我行
小龙女,师姐,李莫愁
岳不群,弟子,令狐冲、陆大有、林平之、梁发、劳德诺、施戴子
癞痢头阿四,rdfs:type,名称
木岛主,国籍,中国
林平之,門派,华山派
张三丰,民族,汉族
田归农,好友,苗人凤
石破天惊,rdfs:type,特长
元末明初,rdfs:type,所处时期
渡厄,师弟,渡劫、渡难
峨嵋剑法,rdfs:type,武功绝学
沈城,同门,冯坦
消灭南宋大理,rdfs:type,事件
殷离,年龄,十二三岁（初登场）
下毒、使毒、弄毒物毒虫,rdfs:type,特长
陆无双,同门,洪凌波
晓芙,rdfs:type,名称
裘千仞,owl:sameas,裘千仞
吴道通,所属作品,武侠小说《侠客行》
八卦掌,rdfs:type,修习武功
李明,强项,唱歌
盈盈,rdfs:type,名称
马真道长,爱徒,余鱼同
宝树,rdfs:type,人
石中玉,rdfs:type,人
湘西,owl:sameas,湘西
杨逍,帮派,明教
柯镇恶,帮派,江南七怪
不戒和尚,小说门派,恒山派
百家武学,rdfs:type,武功绝技
寒冰绵掌,rdfs:type,精擅武功
毒水皮囊,rdfs:type,物品
洪安通,武功绝学,化骨绵掌
陈家洛,红颜,霍青桐
盗术,rdfs:type,武功绝学
归辛树,帮会,华山派
多隆,所属作品,《鹿鼎记》
1764年,rdfs:type,时间
丁春秋,所习武功,化功大法
黛绮丝,登场作品,《倚天屠龙记》
二十七八岁,rdfs:type,年龄
空相,rdfs:type,名称
木婉清,姐妹,钟灵
鹤笔法,rdfs:type,修习武功
武三通,人物出处,《射雕英雄传》《神雕侠侣》
二师叔绵里针陆菲青，三师叔火手判官张召重,rdfs:type,人
莫声谷,结局,被陈友谅和宋青书所杀
不平道人,出场作品,《天龙八部》
蒙哥,别名,元宪宗
记忆极好,rdfs:type,强项
渡难,rdfs:type,人
张无忌,rdfs:type,人
天竺僧,所属作品,金庸武小说《神雕侠侣》
慕容复,家臣,邓百川
林平之,仇人,余沧海
何铁手,武功绝学,五毒教、华山派正邪两大派的武功
梁自进,民族,汉
“天下五绝”之一,rdfs:type,事件
辽东黑龙门,rdfs:type,帮派
巴天石,主公,段誉
神照上人,出场作品,《鹿鼎记》
任盈盈,中文名,任盈盈
段誉,中文名,段誉
李莫愁,武功绝技,《五毒秘传》
剑术神通,rdfs:type,名称
左掌门,rdfs:type,名称
杨铁心,所习武功,杨家枪法
张翠山,师傅,张三丰
六合刀六合拳赤尻连拳铁臂功,rdfs:type,修习武功
傅思归,所处时代,大理
鲜于通,武功绝学,鹰蛇生死搏
赵敏,所处年代,元末明初
云南大理国,rdfs:type,国家
峨嵋九阳功,rdfs:type,修习武功
洪凌波,帮派,古墓派
玄冥神掌,rdfs:type,武功绝技
韦小宝,小说门派,天地会
赵钱孙,所习武功,缩骨功
耶律洪基,逝世日期,1101年2月12日
王语嫣,姐妹,阿紫
金刀黑剑,rdfs:type,兵刃
殷天正,出生时间,1280年
朱由检,成就,除魏忠贤等逆党
平一指,武功门派,日月神教
查良璇,rdfs:type,名称
空见、空闻、空智、空性,rdfs:type,人
殷梨亭,精擅武功,天地同寿剑法
老不死,登场作品,《笑傲江湖》
小镜湖青石桥,埋葬,阿朱
华山剑法,rdfs:type,小说武功
侍剑,登场作品,《侠客行》
李莫愁,所习武功,古墓派武功
周芷若,武功绝技,九阴真经武功
修好各派,实现人,任盈盈
小龙女、李莫愁、黄衫女子,rdfs:type,人
阳夫人,所处时代,元朝
张翠山,登场作品,《倚天屠龙记》
归辛树,夫人,归二娘
丁典,owl:sameas,丁典
契丹,rdfs:type,民族族群
公孙绿萼,母亲,裘千尺
少林寺,成员,觉远
丁春秋,国籍,中国
鳌拜,成就,跟随清太宗皇太极攻察哈尔部
纪晓芙,丈夫,杨逍
20,rdfs:type,时间
冯蘅,owl:sameas,冯蘅
班淑娴,owl:sameas,班淑娴
空性,师兄弟,空闻
清朝,rdfs:type,时代
黄蓉,组织,桃花岛
开平王（赠）,owl:sameas,鄂国公
于万亭,身份,第一任红花会总舵主
寒冰绵掌,rdfs:type,所习武功
丁春秋,武功,化功大法
殷天正,修习武功,天鹰剑法
王元霸,owl:sameas,王元霸
丁春秋,别名,丁老怪
震天掌,rdfs:type,所习武功
恒山派剑法,修习者,仪琳
多隆,登场作品,《鹿鼎记》
朱由榔,民族族群,汉族
程青竹,徒弟,阿九
沐剑声,rdfs:type,人
耶律齐,师傅,周伯通
蒋四根,使用武器,猛向周仲英砸来墓境
仪和,掌门人,定闲师太
田伯光,中文名,田伯光
大雪山「凌霄城」,rdfs:type,地点
海兰弼,出场作品,《飞狐外传》
马春花,仰慕者,商宝震
耶律齐,民族,契丹族
穆旦,祖籍,浙江省海宁市袁花镇
陈当家,rdfs:type,名称
四川,rdfs:type,地点
仪琳,门派,恒山派
李西华,所属作品,《鹿鼎记》
殷野王,门派,天鹰教
贝海石,成就,拥立傀儡
桃花岛武功等,rdfs:type,所习武功
杵伏药叉,rdfs:type,小说武功
元末,rdfs:type,时代
胡逸之,所属作品,《鹿鼎记》
殷素素,朝代,元朝
包不同,结拜兄弟,邓百川、公冶乾、风波恶
李莫愁,爱徒,陆无双
岳灵珊,爱侣,林平之
无尘道长,rdfs:type,男人
曲灵风,出场作品,《射雕英雄传》
天松道人,中文名,天松道人
阳夫人,朝代,元朝
拖雷,所处时代,大蒙古国
耶律齐,家人,郭芙
赵志敬,弟子,鹿清笃
大理段氏,owl:sameas,大理段氏
灭绝双剑,rdfs:type,特长
1559年,owl:sameas,1559年
凌霜华,成就,每天换一盆菊花以慰丁典的苦楚
殷素素,rdfs:type,人
澄观,逝世日期,839年
杨成协,绝技,铁布衫
1644年4月25日(崇祯十七年三月十九日),owl:sameas,1644年4月25日(崇祯十七年三月十九日)
韩小莹,owl:sameas,韩小莹
谢逊,精擅武功,狮子吼
欧阳锋,成就,五绝之一
在昆仑山与潇湘子互斗而死,rdfs:type,事件
渔樵耕读,rdfs:type,人
王语嫣,姐妹,木婉清
孟健雄,owl:sameas,孟健雄
胖头陀,登场作品,《小宝与康熙》
陈友谅,民族族群,汉族
1979-83、1988-90年新体育杯冠军,rdfs:type,事件
段皇爷,rdfs:type,名称
多尔衮,民族族群,满族
范遥,主要成就,忍辱负重
言达平,师父,梅念笙
皇后,rdfs:type,身份
金蛇剑,rdfs:type,武器
石破天,小说武功,《太玄经》
499年4月26日,owl:sameas,499年4月26日
何铁手,出场作品,《碧血剑》
梅庄比剑、少林三战，重夺日月神教教主之位 大战五岳剑派,实现人,任我行
梅芳姑,出场作品,《侠客行》
破甲锥,rdfs:type,使用武器
说不得,身份,明教五散人之一
一灯大师,成就,“天下五绝”之一、渡化裘千仞
降魔杖法,rdfs:type,武功绝学
余沧海,爱徒,于人豪
凌退思,人物性格,为人残忍无情
马光佐,中文名,马光佐
十二三岁（初登场）,rdfs:type,年龄
完善清朝制度,rdfs:type,事件
虎头钩,rdfs:type,使用武器
韩宝驹,终结者,杨康
左子穆,帮会,无量派东宗
黄蓉,所属门派,丐帮
面容微黑,rdfs:type,相貌
瑛姑,丈夫,周伯通
武术家,rdfs:type,职位
茅十八,职业,江洋大盗
他是将铁桨当估项迎作禅杖多乎朽使,rdfs:type,武器
段延庆,中文名,段延庆
文武双全,owl:sameas,足智多谋
空见,門派,少林寺
徐达,爵位,信国公
石双英,总舵主,于万亭→陈家洛
博尔术,性别,男
段智兴,国别,云南大理国
蒋百里,民族族群,汉族
随拔都西征，派旭烈兀远征，派忽必烈灭大理,实现人,蒙哥
兆惠,主要成就,平定大小和卓
符敏仪,门派,灵鹫宫
黄药师,主要成就,解襄阳之围
仪琳师侄,rdfs:type,名称
乔峰,别名,乔帮主
余鱼同,师傅,马真道长
公孙止,夫人,裘千尺
柯镇恶,精擅武功,伏魔杖法
洪安通,武功绝技,化骨绵掌
无上瑜伽密乘,rdfs:type,武功绝学
松风剑法,rdfs:type,武功绝学
何足道,弟子,白鹿子
关东四大门派,好友,司徒横
“琴癫”康广陵,rdfs:type,人
孙三霸,师傅,南海鳄神
西山一窟鬼老大,rdfs:type,身份
封万里,帮会,雪山派
韩宝驹,爱徒,郭靖
刚相,主公,赵敏
鹿杖客,主子,王保保
吴道通,性别,男
包不同,性格特点,为人豪爽，直言不讳
李秋水,rdfs:type,物品
谭青,师傅,段延庆
灭绝师太,民族,汉族
黄真,身份,华山派大弟子
怡姐姐,rdfs:type,名称
归钟,登场作品,《鹿鼎记》
周芷若,出场作品,《倚天屠龙记》
陶子安,owl:sameas,陶子安
南山刀法,rdfs:type,所习武功
铁扇,rdfs:type,兵刃
《天龙八部》第二章,owl:sameas,第四十八章
天门道人,朝代,明朝
余鱼同,法号,空色
清朝开国重臣,实现人,范文程
林平之,武功绝学,华山剑法、辟邪剑法、震天掌
大理贵妃,rdfs:type,职务
吕七,兵器,烟袋
袁紫衣,武功,六合拳、八卦掌、鹰爪功、八仙剑
劳德诺,师母,宁中则
商老太,所属门派,八卦门
秃笔翁,使用武器,判官笔
朱玫,小说职业,新闻记者
穆人清,好友,木桑道长
钢鞭,rdfs:type,兵器
凌波微步,rdfs:type,武功绝技
南希仁,所属组织,江南七怪
欧阳锋,兵器,鬼头灵蛇杖
鲜于通,人物性格,为人奸诈狠毒，道德败坏
天地同寿剑法,rdfs:type,武功绝技
万圭,rdfs:type,名称
马光佐,小说职业,武士
闵子华,性别,男
邓百川,特技,石破天惊
何铁手,rdfs:type,名称
殷素素,中文名,殷素素
刚相,组织,西域金刚门
绿竹翁,别名,老篾匠
风际中,派别,天地会青木堂
薛慕华,门派,逍遥派
耍花枪,rdfs:type,武功绝技
杨过,使用武器,玄铁重剑
郭靖,师父,张阿生
恒山派剑法,rdfs:type,武功
赵钱孙,结局,被萧远山所杀
枯荣长老,精擅武功,一阳指
史红石,第一次登场,第33章　箫长琴短衣流黄
黄蓉,武功绝技,打狗棒法
神山上人,rdfs:type,名称
茅十八,时代,清朝
燕京,owl:sameas,燕京
游坦之,rdfs:type,人
洪七公,小说武功,打狗棒法
云中鹤,派系,新月派
点苍渔隐,其他名称,泗水渔隐（旧版）
魏国公,owl:sameas,信国公
范文程,主要成就,完善清朝制度
任盈盈,别名,盈盈
归钟,rdfs:type,男人
武敦儒,父亲,武三通
李明,专长,骑马
花铁干,武功,中平枪法
于万亭,rdfs:type,人
铁八卦,rdfs:type,所习武功
马行空,组织,飞马镖局
金笛,rdfs:type,使用武器
打狗棒法,修习者,鲁有脚
林远图,中文名,林远图
铁剑门,rdfs:type,组织
神农帮,rdfs:type,组织
分明姓族,rdfs:type,事件
慕容博,武功绝学,参合指等
瑛姑,职业,大理贵妃
努尔哈赤,所处时代,明末（后金）
完颜萍,国别,金国
金朝,owl:sameas,蒙元
王夫人,主要成就,辅助儿子刘彻登上太子位、劝诫儿子
竹筹,rdfs:type,兵器
天山童姥,所属作品,《天龙八部》
马钰等,徒弟,郭靖
殷野王,小说父亲,殷天正
何铁手,修习武功,五毒教
铜钹,rdfs:type,使用武器
代郡平城,rdfs:type,地点
1981年国手战冠军,实现人,聂卫平
徐天川,别名,徐大哥
薛禅汗,rdfs:type,名称
华山剑法、辟邪剑法、震天掌,修习者,林平之
木桑道长,rdfs:type,男人
裘千丈,門派,铁掌帮
陈家洛,丫鬟,雨诗
鹰蛇生死搏,rdfs:type,武功绝技
孙仲君,组织,华山派
瑞栋,owl:sameas,瑞栋
天山童姥,弟子,符敏仪
混元功,rdfs:type,武功绝学
觉远,出场作品,《神雕侠侣》
韦小宝,門派,铁剑门
南宋,rdfs:type,所处时期
包不同,rdfs:type,人
峨嵋九阳功,rdfs:type,武功绝技
梁自进,小说门派,雪山派
少林寺,成员,渡难
铁铲,rdfs:type,兵器
无崖子,rdfs:type,人
上官云,个性,为人耿直
1294年2月18日,rdfs:type,时间
岳老三,爱徒,孙三霸
一阳指,rdfs:type,小说武功
灭绝师太,绝招,四象掌等
枯荣长老,国别,大理国
御前侍卫总管,rdfs:type,职务
欧阳锋,主要成就,天下第一
武青婴,rdfs:type,名称
薛慕华,小说门派,逍遥派
华赫艮,兵器,铁铲
闵柔,组织,玄素庄
萧远山,武功绝技,伏魔杖法，般若掌，袈裟伏魔功
铁布衫,rdfs:type,武功
玄苦、汪剑通,爱徒,萧峰
昆仑派掌门铁琴先生何太冲的正室,rdfs:type,身份
程青竹 木桑道长,爱徒,九难
胡夫人,丈夫,胡一刀
无崖子,所处时代,北宋
灭绝师太,特技,四象掌等
「白龙剑」,rdfs:type,兵刃
北冥神功 ,rdfs:type,小说武功
华赫艮,武器,铁铲
郭破虏,家人,黄蓉
打狗棒法,rdfs:type,武功绝学
鳌拜,rdfs:type,男人
范文程,民族族群,汉族
胡桂南,小说作者,金庸
王进宝,官职,奋威将军、陕西提督
余鱼同,帮会,红花会
桃谷六仙,rdfs:type,人
王重阳,国别,中国
汤沛,人物结局,死于袁紫衣之手
裘千丈,武功门派,铁掌帮
辽东懿州,owl:sameas,辽东懿州
王难姑,招数,耍花枪
朱由榔,所处时期,南明
福康安,主要成就,平定大小金川
1232年10月,rdfs:type,时间
双儿,别名,双儿小宝贝
神照功,修习者,丁典
裘千丈,小说职业,戏法师
胡青牛,帮会,明教
石中玉,别名,玉哥
鳄尾鞭、鳄嘴剪,rdfs:type,使用武器
狄云,恋人,水笙
岳老三,组织,南海派
嘴边有粒小黑痣,rdfs:type,外貌特征
江南七怪,成员,南希仁
恒山派,成员,令狐冲
李沅芷,中文名,李沅芷
徐志摩,主要成就,新月派代表诗人成立新月社
公冶乾,rdfs:type,名称
孝靖皇后王氏,owl:sameas,孝靖皇后王氏
殷梨亭,出生时间,1319年
华赫艮,所属作品,《天龙八部》
南海鳄神,帮会,南海派
假辟邪剑法,rdfs:type,精擅武功
赵敏,登场回目,第二十三回
赵良栋,逝世日期,1697年
陈孤雁,所属门派,丐帮
元宏,rdfs:type,名称
何沅君,owl:sameas,何沅君
海兰弼,門派,辽东黑龙门
钱均夫,小说职业,文史专家
玄玄刀法,rdfs:type,精擅武功
擎天一剑,rdfs:type,名称
段延庆,精擅武功,一阳指
陆展元,旧情人,李莫愁
林平之,外公,王元霸[1]
朱由榔,时代,南明
徐达,本名,徐达
古墓派,rdfs:type,组织
八臂猿猴、徐大哥,rdfs:type,名称
岳灵珊,rdfs:type,女人
鹤笔翁,兵器,鹤嘴双笔
张无忌,武功绝学,乾坤大挪移、圣火令神功、梯云纵、七伤拳、降龙十八掌
张三丰,成就,振兴道教[10]
梯云纵,rdfs:type,修习武功
眉目清雅、肤色白里泛红,rdfs:type,外貌
曲傻姑,小说父亲,曲灵风
霍青桐,师傅,关明梅
赵志敬,师叔,马钰、丘处机、郝大通、孙不二、刘处玄、谭处端
清静散人,owl:sameas,清静散人
慕容博,所习武功,斗转星移，参合指等
刘正风,别名,刘三
灵智上人,登场作品,《神雕侠侣》
尼摩星,主人,忽必烈
雁门关悬崖下,owl:sameas,雁门关悬崖下
旗人,rdfs:type,民族
王夫人,去世时间,公元前126年
柯辟邪,rdfs:type,男人
刘正风,所属门派,南岳衡山派
李岩,rdfs:type,男人
鬼头灵蛇杖,rdfs:type,兵器
钻研毒物,rdfs:type,强项
胡青牛,别名,见死不救
沐天波,rdfs:type,男人
旭烈兀,民族族群,蒙古族
谢逊,武功,七伤拳
金庸,著作,神雕侠侣
《太玄经》,rdfs:type,武功绝技
周颠,所处年代,明朝
《太玄经》,修习者,石破天
一灯大师,祖父,大理宪宗段誉
忽必烈,陵寝,起辇谷
觉远大师,所处时期,南宋
查传讷,rdfs:type,名称
贝锦仪,国别,中国
鲁有脚,出场作品,金庸小说《射雕英雄传》
风清扬,出场作品,《笑傲江湖》
归二娘,所属作品,《碧血剑》
老不死,rdfs:type,人
