国籍,owl:sameas,国别
剑术神通,rdfs:type,rdfs:resource
女真族,rdfs:type,rdfs:resource
第15章　奇谋秘计梦一场,rdfs:type,rdfs:resource
口头禅,rdfs:domain,人
出场回数,rdfs:type,rdf:property
军职,owl:sameas,军职
蒋方震,rdfs:type,rdfs:resource
倚天剑,rdfs:type,rdfs:resource
元宪宗,rdfs:type,rdfs:resource
张幼仪,rdfs:type,rdfs:resource
去世时间,rdfs:range,时间
配偶,rdfs:range,人
异名,rdfs:domain,人
连环毒箭,rdfs:type,rdfs:resource
总舵主,rdfs:type,rdf:property
抚顺,rdfs:type,rdfs:resource
小师太,rdfs:type,rdfs:resource
生死之交,rdfs:type,rdfs:resource
大哥,rdfs:type,rdfs:resource
全真教掌门,rdfs:type,rdfs:resource
帮派,rdfs:range,组织
刘师哥（方怡、沐剑屏称呼）,rdfs:type,rdfs:resource
师兄,rdfs:type,rdfs:resource
小王爷,rdfs:type,rdfs:resource
招数,rdfs:type,PROPERTY
外公,rdfs:range,男人
定逸师太,rdfs:type,rdfs:resource
呼的一声,rdfs:type,rdfs:resource
陵墓,rdfs:subpropertyof,葬身之地
书童,rdfs:domain,人
随扫地僧出家,rdfs:type,rdfs:resource
万圭（丈夫）,rdfs:type,rdfs:resource
四哥,rdfs:subpropertyof,四哥
家族,rdfs:domain,人
出生地,rdfs:range,地点
法号,rdfs:domain,人
桃花岛,rdfs:type,rdfs:resource
点苍渔隐,rdfs:type,rdfs:resource
达尔巴、霍都、郭襄等,rdfs:type,rdfs:resource
穿着,rdfs:range,容貌
宠物,rdfs:range,动物
大儿子,rdfs:range,男人
外貌特点,owl:sameas,外貌特点
喜好,rdfs:type,PROPERTY
爱徒,rdfs:type,rdfs:resource
 落英神剑掌,rdfs:type,rdfs:resource
擒鳌拜,rdfs:type,rdfs:resource
四大恶人,rdfs:type,rdfs:resource
少林三战，重夺日月神教教主之位 大战五岳剑派,rdfs:type,rdfs:resource
十笏园,rdfs:type,rdfs:resource
祖辈,rdfs:type,owl:transitiveproperty
杜治芬,rdfs:type,rdfs:resource
外甥女,rdfs:domain,人
赵半山，关明梅，周仲英，骆元通,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:subpropertyof,侄媳兼义侄女
事迹,rdfs:range,事件
福建省福州市,rdfs:type,rdfs:resource
学生,rdfs:range,人
武当梯云纵  九阴白骨爪,rdfs:type,rdfs:resource
教主,rdfs:type,rdf:property
宝应程府,rdfs:type,rdfs:resource
第四十八章,rdfs:type,rdfs:resource
古墓派弃徒,rdfs:type,rdfs:resource
侠义道,rdfs:type,rdfs:resource
玄苦、汪剑通,rdfs:type,rdfs:resource
五代十国,rdfs:type,rdfs:resource
生辰,rdfs:range,时间
九哥,rdfs:type,owl:functionalproperty
书童,rdfs:type,RELATION
古北口外喀喇城,rdfs:type,rdfs:resource
少林寺藏经阁管理书籍的和尚,rdfs:type,rdfs:resource
居處,rdfs:domain,人
弟子,owl:inverseof,师父
角色属性,rdfs:range,属性
剑法,rdfs:domain,人
掌钵龙头,rdfs:type,rdfs:resource
剑,rdfs:type,rdfs:resource
觉远、无相、无色,rdfs:type,rdfs:resource
枯木大师,rdfs:type,rdfs:resource
执念,rdfs:type,PROPERTY
殷野王,rdfs:type,rdfs:resource
小说国籍,rdfs:range,国家
爵位,rdfs:subpropertyof,爵位
杨铁心自杀后,rdfs:type,rdfs:resource
門派,rdfs:domain,人
何红药,rdfs:type,rdfs:resource
吴之荣,rdfs:type,rdfs:resource
沐剑屏,rdfs:type,rdfs:resource
后代,rdfs:range,人
生辰,rdfs:type,rdfs:resource
小石头,rdfs:type,rdfs:resource
别名,rdfs:type,PROPERTY
完颜忒邻,rdfs:type,rdfs:resource
特长,rdfs:subpropertyof,特长
口头禅,rdfs:subpropertyof,口头禅
宝树,rdfs:type,rdfs:resource
姓氏,rdfs:type,owl:functionalproperty
所习武功,rdfs:range,武功绝学
沈城,rdfs:type,rdfs:resource
19岁,rdfs:type,rdfs:resource
成宗（顺治七年追封,rdfs:type,rdfs:resource
田青文,rdfs:type,rdfs:resource
小说门派,owl:sameas,所属门派
葬身之地,owl:sameas,逝世地
至交,rdfs:type,rdfs:resource
程青竹 木桑道长,rdfs:type,rdfs:resource
姐弟,rdfs:range,人
师妹,rdfs:domain,人
曾受重伤,rdfs:type,rdf:property
侄孙,rdfs:type,RELATION
职位,owl:sameas,职务
情敌,rdfs:type,RELATION
斗转星移,rdfs:type,rdfs:resource
荣誉,rdfs:type,rdf:property
朱慈烜（怀隐王）,rdfs:type,rdfs:resource
居處,owl:sameas,居住地
神雕,rdfs:type,rdfs:resource
特技,rdfs:type,rdf:property
主要武功,rdfs:subpropertyof,武功
外孙女,rdfs:type,rdfs:resource
光明左使,rdfs:type,rdfs:resource
师叔祖,rdfs:type,rdfs:resource
孝纯皇后刘氏,rdfs:type,rdfs:resource
所处年代,rdfs:type,PROPERTY
霍阿伊,rdfs:type,rdfs:resource
鹰爪擒拿手,rdfs:type,rdfs:resource
居所,owl:sameas,居所
组织,owl:sameas,组织
出场章回,rdfs:domain,人
温家五老,rdfs:type,rdfs:resource
出生时间,rdfs:type,rdf:property
十七八岁,rdfs:type,rdfs:resource
棋友,rdfs:subpropertyof,棋友
养父,rdfs:type,RELATION
出自,owl:sameas,出处
暗器,rdfs:type,PROPERTY
爱好,rdfs:type,rdfs:resource
作者,rdfs:range,人
耶律文正,rdfs:type,rdfs:resource
《黯然销魂掌》,rdfs:type,rdfs:resource
才华,rdfs:subpropertyof,才华
绵里针陆菲青,rdfs:type,rdfs:resource
武功疯魔杖法,rdfs:type,rdfs:resource
虫毒,rdfs:type,rdfs:resource
药王神篇,rdfs:type,rdfs:resource
人物关系,rdfs:type,PROPERTY
中文名,rdfs:domain,人
小说心上人,owl:sameas,小说心上人
养女,rdfs:subpropertyof,养女
三宝,rdfs:domain,人
武功写照,rdfs:domain,人
出场章回,rdfs:type,rdfs:resource
云横秦岭,rdfs:type,rdfs:resource
降魔杖法,rdfs:type,rdfs:resource
主人,rdfs:type,RELATION
瘦头陀,rdfs:type,rdfs:resource
军职,rdfs:type,rdf:property
夫人,rdfs:subpropertyof,夫人
才华,rdfs:type,rdfs:resource
丁家擒拿手,rdfs:type,rdfs:resource
四十来岁,rdfs:type,rdfs:resource
在位时间,rdfs:type,PROPERTY
已知武功,rdfs:subpropertyof,精擅武功
逝世地,owl:sameas,殉身之处
主要武功,rdfs:type,PROPERTY
34岁,rdfs:type,rdfs:resource
师弟,rdfs:domain,人
外孙女,rdfs:subpropertyof,外孙女
1796年7月2日,rdfs:type,rdfs:resource
外甥,rdfs:subpropertyof,外甥
国家,rdfs:type,rdfs:resource
主要成就,owl:inverseof,实现人
所习武功,rdfs:type,rdf:property
每天换一盆菊花以慰丁典的苦楚,rdfs:type,rdfs:resource
登场作品,owl:sameas,登场作品
小说地位,owl:sameas,小说地位
棋友,rdfs:type,RELATION
神拳无敌归辛树,rdfs:type,rdfs:resource
菊中君子,rdfs:type,rdfs:resource
祖父,rdfs:domain,人
容貌,rdfs:range,外貌特点
翠羽黄衫,rdfs:type,rdfs:resource
武器,rdfs:type,PROPERTY
人物性格,rdfs:domain,人
方艳青（俗名）,rdfs:type,rdfs:resource
王爵,rdfs:range,职位
说汉话,rdfs:type,rdfs:resource
金针,rdfs:type,rdfs:resource
手下败将,rdfs:type,rdf:property
秘籍,rdfs:domain,人
绝技,owl:sameas,绝招
仰慕者,owl:sameas,仰慕者
居住地,rdfs:type,PROPERTY
浙江省海宁市,rdfs:type,rdfs:resource
绿野亭主人,rdfs:type,rdfs:resource
官职,rdfs:domain,人
梁子翁,rdfs:type,rdfs:resource
大理国郡主,rdfs:type,rdfs:resource
师父,owl:sameas,师傅
原作者,rdfs:type,rdfs:resource
经典场面,rdfs:range,事件
属于,rdfs:range,组织
出场回数,rdfs:type,rdfs:resource
拥有地产,rdfs:type,rdfs:resource
43,rdfs:type,rdfs:resource
owl:sameas,rdfs:type,rdf:property
度创立八旗制度,rdfs:type,rdfs:resource
养父,rdfs:domain,人
父亲,rdfs:type,rdf:property
退场时间,rdfs:subpropertyof,退场时间
上官剑南,rdfs:type,rdfs:resource
效力于,rdfs:range,人
朱由检,rdfs:type,rdfs:resource
亲属,rdfs:type,RELATION
体重,rdfs:type,owl:functionalproperty
化名,rdfs:type,rdfs:resource
无尘,rdfs:type,rdfs:resource
退场时间,rdfs:range,时间
出生年份,rdfs:type,rdf:property
司徒横,rdfs:type,rdfs:resource
胞妹,rdfs:type,rdfs:resource
江南七怪,rdfs:type,rdfs:resource
恩人,rdfs:domain,人
属于,rdfs:type,rdf:property
宁中则,rdfs:type,rdfs:resource
孙均,rdfs:type,rdfs:resource
曾受重伤,rdfs:type,rdfs:resource
绝技,rdfs:type,rdfs:resource
柳大洪,rdfs:type,rdfs:resource
身份,rdfs:range,身份
著有《西欧声乐艺术发展史》,rdfs:type,rdfs:resource
鳄嘴剪,rdfs:type,rdfs:resource
死因,rdfs:type,rdf:property
沐英,rdfs:type,rdfs:resource
表妹,rdfs:domain,人
出场目次,rdfs:range,时间
武功写照,rdfs:range,所习武功
棋圣,rdfs:type,rdfs:resource
爱人,rdfs:type,owl:symmetricproperty
大安（1085年）,rdfs:type,rdfs:resource
丁大侠,rdfs:type,rdfs:resource
体重,rdfs:subpropertyof,体重
师兄弟,rdfs:subpropertyof,师兄弟
灵宝道人,rdfs:type,rdfs:resource
玉面孟尝,rdfs:type,rdfs:resource
小仪,rdfs:type,rdfs:resource
侍婢,rdfs:type,rdf:property
小镜湖青石桥,rdfs:type,rdfs:resource
家人,rdfs:type,rdf:property
丈夫,owl:inverseof,夫人
表哥,rdfs:domain,人
四川,rdfs:type,rdfs:resource
陸菲青,rdfs:type,rdfs:resource
时代,rdfs:range,所处年代
朝代,rdfs:range,所处年代
轻功,rdfs:range,武功
1979-83,rdfs:type,rdfs:resource
代表作品,rdfs:type,rdfs:resource
卜垣,rdfs:type,rdfs:resource
舅舅,rdfs:domain,人
贝师妹,rdfs:type,rdfs:resource
传人,owl:sameas,传人
所创绝学,rdfs:type,PROPERTY
传承兵法,rdfs:subpropertyof,传承兵法
方丈,rdfs:range,男人
心砚,rdfs:type,rdfs:resource
亲家母,rdfs:range,女人
六弟,rdfs:type,RELATION
成员,owl:inverseof,组织
穿着,rdfs:subpropertyof,穿着
荣誉称号,rdfs:domain,人
孙媳妇,rdfs:type,rdfs:resource
武烈，武青婴,rdfs:type,rdfs:resource
出场时间,rdfs:subpropertyof,出场时间
朝代 ,rdfs:type,owl:functionalproperty
武功境界,rdfs:range,境界
张翠山,rdfs:type,rdfs:resource
久居地,rdfs:range,地点
身高,rdfs:type,PROPERTY
旧版儿媳,rdfs:type,rdf:property
襄儿,rdfs:type,rdfs:resource
武功门派,rdfs:type,rdfs:resource
师父,owl:inverseof,爱徒
移形换位,rdfs:type,rdfs:resource
武功门派,rdfs:range,帮派
生日,rdfs:subpropertyof,生日
《探险队》《穆旦诗集（ 1939～1945）》《旗》,rdfs:type,rdfs:resource
玄素庄主,rdfs:type,rdfs:resource
《天龙八部》,rdfs:type,rdfs:resource
铁八卦,rdfs:type,rdfs:resource
黄蓉,rdfs:type,rdfs:resource
小说国籍,owl:sameas,国籍
人物结局,owl:sameas,结局
绰号,rdfs:type,PROPERTY
追封,rdfs:type,owl:functionalproperty
克儿,rdfs:type,rdfs:resource
金庸小说书迷称为“天龙四神”中的“水神”,rdfs:type,rdfs:resource
原著作者,owl:sameas,作者
爱慕,rdfs:type,RELATION
阳夫人（柳芯茹）,rdfs:type,rdfs:resource
燕京,rdfs:type,rdfs:resource
结局,owl:sameas,结局
生死之交,rdfs:type,RELATION
慕容公子,rdfs:type,rdfs:resource
师兄,rdfs:type,RELATION
帮派,rdfs:type,PROPERTY
毒手药王,rdfs:type,rdfs:resource
供奉,rdfs:range,人
姊妹,rdfs:domain,女人
学生,rdfs:type,rdfs:resource
专长,owl:sameas,强项
小说信仰,rdfs:type,PROPERTY
师公,rdfs:type,RELATION
终结者,rdfs:domain,人
封爵,rdfs:domain,人
亲属,rdfs:subpropertyof,亲属
仆人,rdfs:type,rdf:property
秘籍,rdfs:range,武功
出生年份,rdfs:domain,人
小说门派,rdfs:range,组织
三头蛟,rdfs:type,rdfs:resource
实现人,rdfs:domain,事件
关安基,rdfs:type,rdfs:resource
居住地,rdfs:subpropertyof,居住地
兵刃,rdfs:type,rdfs:resource
主人,rdfs:type,rdfs:resource
王爵,rdfs:subpropertyof,爵位
嘉兴,rdfs:type,rdfs:resource
内功,rdfs:type,rdf:property
身高,rdfs:type,rdfs:resource
为了请黄眉僧解救段誉而免除大理国的盐税,rdfs:type,rdfs:resource
明教五散人之一,rdfs:type,rdfs:resource
华山派大弟子,rdfs:type,rdfs:resource
武侠小说《侠客行》,rdfs:type,rdfs:resource
表妹,rdfs:range,女人
称号,rdfs:type,rdf:property
出处,rdfs:type,rdf:property
义嫂,rdfs:type,rdfs:resource
出场年龄,rdfs:type,rdf:property
学生,rdfs:subpropertyof,学生
湛然居士,rdfs:type,rdfs:resource
恋人,rdfs:type,RELATION
凤阳府怀远县（今安徽省怀远县）,rdfs:type,rdfs:resource
1193,rdfs:type,rdfs:resource
八哥,rdfs:range,男人
查传诗,rdfs:type,rdfs:resource
畏惧之人,rdfs:type,RELATION
小说职业,owl:sameas,职业
顺治七年十二月初九日（1650年12月31日）,rdfs:type,rdfs:resource
兄长,rdfs:domain,人
祖籍,rdfs:type,PROPERTY
二儿子,rdfs:domain,人
好友,rdfs:subpropertyof,好友
情缘,rdfs:range,人
经典场面,rdfs:type,rdf:property
别名（绰号）,rdfs:type,rdfs:resource
首次出场时间,rdfs:range,时间
养子,rdfs:range,男人
郭靖等,rdfs:type,rdfs:resource
所属门派,owl:sameas,門派
外貌特点,rdfs:domain,人
前妻,owl:inverseof,小说前夫
佟国纲,rdfs:type,rdfs:resource
枪,rdfs:type,rdfs:resource
丁游,rdfs:type,rdfs:resource
师傅,owl:inverseof,弟子
主要武功,rdfs:subpropertyof,精擅武功
才华,rdfs:domain,人
内阁学士,rdfs:type,rdfs:resource
被金轮法王所杀,rdfs:type,rdfs:resource
15（新修版）,rdfs:type,rdfs:resource
兵刃,rdfs:range,兵刃
1930年4月,rdfs:type,rdfs:resource
敌人,rdfs:subpropertyof,敌人
职务,rdfs:type,PROPERTY
小说地位,rdfs:type,owl:functionalproperty
商剑鸣,rdfs:type,rdfs:resource
喜欢的人,rdfs:range,人
个性,rdfs:range,特点
暗器,rdfs:domain,人
小说原型,rdfs:type,PROPERTY
情缘,owl:inverseof,情缘
枭道人,rdfs:type,rdfs:resource
御制皇陵碑大诰御制纪非录皇明祖训明太祖宝训,rdfs:type,rdfs:resource
同母兄弟,rdfs:type,owl:symmetricproperty
长须鬼,rdfs:type,rdfs:resource
葬身之地,rdfs:type,rdf:property
主要武功,rdfs:subpropertyof,主要武功
师兄,rdfs:subpropertyof,师兄
实现人,owl:inverseof,主要成就
信仰,rdfs:subpropertyof,信仰
作者,rdfs:type,rdf:property
建立陈汉政权,rdfs:type,rdfs:resource
代表之花,rdfs:type,owl:functionalproperty
精擅武功,owl:inverseof,修习者
追魂夺命剑,rdfs:type,rdfs:resource
小说心上人,owl:sameas,心上人
沅君,rdfs:type,rdfs:resource
所属,owl:sameas,属于
小说《神雕侠侣????》,rdfs:type,rdfs:resource
同母兄弟,rdfs:type,rdfs:resource
侄孙媳,rdfs:type,rdfs:resource
清朝开国重臣,rdfs:type,rdfs:resource
先祖,rdfs:domain,人
江南四友,rdfs:type,rdfs:resource
鹰爪擒拿手、天鹰剑法,rdfs:type,rdfs:resource
胡一刀,rdfs:type,rdfs:resource
儿媳妇,owl:sameas,儿媳妇
所属门派,rdfs:range,帮会
商老太、胡斐,rdfs:type,rdfs:resource
王重阳,rdfs:type,rdfs:resource
20,rdfs:type,rdfs:resource
哥哥,owl:sameas,小说兄长
齐名者,rdfs:domain,人
爱新觉罗·玄烨,rdfs:type,rdfs:resource
尊敬的人,rdfs:domain,人
红颜,rdfs:range,女人
新月派,rdfs:type,rdfs:resource
慕容复杀包不同后,rdfs:type,rdfs:resource
洪教主,rdfs:type,rdfs:resource
外形,rdfs:domain,人
所习武功,rdfs:range,武功绝技
师姐,rdfs:range,女人
后代传人,rdfs:subpropertyof,后代传人
不亚于当年黑风双煞之铁尸梅超风,rdfs:type,rdfs:resource
徐天川,rdfs:type,rdfs:resource
阿紫 段誉 王语嫣 木婉清 钟灵,rdfs:type,rdfs:resource
天龙门北宗掌门,rdfs:type,rdfs:resource
卓布泰,rdfs:type,rdfs:resource
飞天蝙蝠,rdfs:type,rdfs:resource
角色关系,rdfs:range,关系
18~19岁,rdfs:type,rdfs:resource
殉身之处,owl:sameas,殉身之处
谥号,rdfs:type,PROPERTY
家人,owl:inverseof,家人
1930年,rdfs:type,rdfs:resource
莫大,rdfs:type,rdfs:resource
三妹,rdfs:type,rdfs:resource
宗教,rdfs:type,rdfs:resource
林震南,rdfs:type,rdfs:resource
阮星竹、秦红棉、甘宝宝、李青萝,rdfs:type,rdfs:resource
华筝妹子,rdfs:type,rdfs:resource
喜欢的人,rdfs:subpropertyof,喜欢的人
孟铮,rdfs:type,rdfs:resource
成立星宿派,rdfs:type,rdfs:resource
师兄弟,rdfs:range,男人
小说父亲,rdfs:domain,人
伯父,rdfs:range,男人
1882年,rdfs:type,rdfs:resource
乌鸦,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:type,PROPERTY
苏荃,rdfs:type,rdfs:resource
主上,rdfs:type,rdf:property
苏星河,rdfs:type,rdfs:resource
金蛇剑,rdfs:type,rdfs:resource
华山派正邪两大派的武功,rdfs:type,rdfs:resource
主上,rdfs:domain,人
丈夫,owl:inverseof,妻子
门派,rdfs:subpropertyof,门派
忘年交,rdfs:type,RELATION
冠英,rdfs:type,rdfs:resource
小说武功,rdfs:type,rdf:property
信物,rdfs:subpropertyof,信物
拥有地产,rdfs:domain,人
养子,rdfs:type,rdf:property
兄长,rdfs:type,rdfs:resource
闵子叶,rdfs:type,rdfs:resource
所属,rdfs:range,组织
姐姐,rdfs:type,rdf:property
组织,owl:sameas,帮派
结拜兄弟,owl:sameas,结拜兄弟
术赤,rdfs:type,rdfs:resource
所属门派,rdfs:range,组织
崇祯帝,rdfs:type,rdfs:resource
成自学,rdfs:type,rdfs:resource
母亲,rdfs:type,RELATION
七哥,rdfs:range,男人
耶律楚材,rdfs:type,rdfs:resource
五哥,rdfs:subpropertyof,五哥
人称,rdfs:type,rdfs:resource
爷爷,rdfs:type,RELATION
三哥,rdfs:subpropertyof,三哥
年号,rdfs:type,rdfs:resource
登场作品,rdfs:type,PROPERTY
肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。,rdfs:type,rdfs:resource
完颜讹鲁不,rdfs:type,rdfs:resource
绝技,rdfs:range,所习武功
全称,rdfs:type,rdf:property
爱慕,rdfs:type,rdfs:resource
招数,rdfs:range,武功绝学
四哥,rdfs:type,owl:functionalproperty
身材臃肿又非常矮小,rdfs:type,rdfs:resource
作者,rdfs:type,owl:functionalproperty
笔名,rdfs:domain,人
1666年（康熙五年）,rdfs:type,rdfs:resource
俗姓,rdfs:type,PROPERTY
人物设定,rdfs:range,身份
防身,rdfs:type,rdf:property
1681年,rdfs:type,rdfs:resource
王元霸,rdfs:type,rdfs:resource
刘三,rdfs:type,rdfs:resource
何惕守,rdfs:type,rdfs:resource
兄弟,rdfs:subpropertyof,兄弟
《雪山飞狐》《飞狐外传》,rdfs:type,rdfs:resource
宋青书、谷虚子、张无忌,rdfs:type,rdfs:resource
登场地点,rdfs:type,rdf:property
姐妹,owl:sameas,姐妹
思陵,rdfs:type,rdfs:resource
弄毒物毒虫,rdfs:type,rdfs:resource
点拨师妹陆无双,rdfs:type,rdfs:resource
参合指等,rdfs:type,rdfs:resource
西岳华山,rdfs:type,rdfs:resource
颜烈（易名）、六王爷、王爷,rdfs:type,rdfs:resource
民族族群,rdfs:type,rdf:property
伙同全冠清和徐长老揭穿乔峰身世,rdfs:type,rdfs:resource
养成七心海棠,rdfs:type,rdfs:resource
派别,rdfs:range,帮派
浙江杭州,rdfs:type,rdfs:resource
谭婆,rdfs:type,rdfs:resource
父亲,rdfs:domain,人
教主,rdfs:range,人
特长,rdfs:type,rdfs:resource
登场作品,owl:sameas,出场作品
小说兄长,rdfs:domain,人
主要武功,rdfs:subpropertyof,武功绝技
后代传人,rdfs:type,rdfs:resource
忠勇,rdfs:type,rdfs:resource
广宁王等,rdfs:type,rdfs:resource
武功境界,rdfs:subpropertyof,武功境界
施戴子,rdfs:type,rdfs:resource
老师,rdfs:domain,人
尊号,rdfs:type,PROPERTY
性格特点,rdfs:subpropertyof,性格特点
监国时间,rdfs:type,PROPERTY
义弟,rdfs:type,rdf:property
鄙视的人,rdfs:subpropertyof,鄙视的人
天龙八部,rdfs:type,rdfs:resource
藏族,rdfs:type,rdfs:resource
未婚夫,rdfs:subpropertyof,未婚夫
马真,rdfs:type,rdfs:resource
配偶,owl:inverseof,配偶
形象,rdfs:type,rdf:property
阳陵,rdfs:type,rdfs:resource
帮助清朝统一全国,rdfs:type,rdfs:resource
父亲,rdfs:type,rdfs:resource
1935年,rdfs:type,rdfs:resource
明教光明右使,rdfs:type,rdfs:resource
字,rdfs:domain,人
主要武功,rdfs:subpropertyof,修习武功
钢鞭,rdfs:type,rdfs:resource
父母,rdfs:subpropertyof,父母
所处朝代,rdfs:type,owl:functionalproperty
征战漠南蒙古与李氏朝鲜,rdfs:type,rdfs:resource
逼迫司徒横让位,rdfs:type,rdfs:resource
清静散人,rdfs:type,rdfs:resource
在位,rdfs:type,rdf:property
个性,owl:sameas,人物性格
六岁,rdfs:type,rdfs:resource
姐妹,rdfs:type,RELATION
迁都洛阳,rdfs:type,rdfs:resource
风际中,rdfs:type,rdfs:resource
十弟,rdfs:subpropertyof,十弟
女儿,rdfs:type,rdfs:resource
逝地,rdfs:type,PROPERTY
教主,rdfs:type,owl:functionalproperty
儿媳妇,rdfs:type,rdf:property
政权,rdfs:type,rdf:property
内功,rdfs:range,武功绝技
二儿子,rdfs:type,rdfs:resource
人物形象,rdfs:range,外貌
民族族群,owl:sameas,民族族群
六脉神剑—关冲剑,rdfs:type,rdfs:resource
以彼之道,rdfs:type,rdfs:resource
铁掌功，闭穴功,rdfs:type,rdfs:resource
使用武器,rdfs:range,武器
陵墓,rdfs:subpropertyof,逝地
云南,rdfs:type,rdfs:resource
归钟,rdfs:type,rdfs:resource
十三弟,rdfs:type,RELATION
张召重,rdfs:type,rdfs:resource
震天掌,rdfs:type,rdfs:resource
寿昌（1095年）,rdfs:type,rdfs:resource
家人,rdfs:domain,人
白马李三,rdfs:type,rdfs:resource
生死之交,owl:inverseof,生死之交
义子,rdfs:type,rdf:property
后人,owl:inverseof,先祖
孙媳妇,rdfs:type,RELATION
第十一章（幼年）；第十七章（成年）,rdfs:type,rdfs:resource
旧情人,rdfs:type,rdf:property
性格,owl:sameas,个性
八哥,rdfs:type,rdfs:resource
剑法神奇,rdfs:type,rdfs:resource
喜欢的人,rdfs:type,PROPERTY
十三弟,rdfs:range,男人
《神雕侠侣》及衍生作品,rdfs:type,rdfs:resource
武功,owl:sameas,精擅武功
段誉,rdfs:type,rdfs:resource
又斗气，又恩爱,rdfs:type,rdfs:resource
93岁,rdfs:type,rdfs:resource
owl:sameas,rdfs:subpropertyof,owl:sameas
玄慈,rdfs:type,rdfs:resource
咸雍（1065年）,rdfs:type,rdfs:resource
1981年国手战冠军,rdfs:type,rdfs:resource
字鉴伯,rdfs:type,rdfs:resource
曾祖母,rdfs:domain,人
大哥,rdfs:type,rdf:property
所属作品,owl:sameas,登场作品
修习武功,owl:sameas,武功绝技
坤兴公主,rdfs:type,rdfs:resource
亲传,rdfs:subpropertyof,亲传
30,rdfs:type,rdfs:resource
籍贯,rdfs:domain,人
尊主,rdfs:subpropertyof,尊主
星宿老仙,rdfs:type,rdfs:resource
铁剑门,rdfs:type,rdfs:resource
阿碧,rdfs:type,rdfs:resource
四嫂,rdfs:type,rdf:property
1644年4月25日(崇祯十七年三月十九日),rdfs:type,rdfs:resource
「北冥神功」,rdfs:type,rdfs:resource
胞妹,rdfs:subpropertyof,家人
师兄妹,rdfs:type,RELATION
三宝,rdfs:type,rdfs:resource
范右使,rdfs:type,rdfs:resource
外孙,rdfs:range,男人
夫君,owl:inverseof,妻子
侄孙媳,rdfs:type,rdf:property
逝地,rdfs:subpropertyof,逝地
师公,rdfs:type,rdfs:resource
呼延枪法,rdfs:type,rdfs:resource
梨园女妓,rdfs:type,rdfs:resource
武功绝技,owl:sameas,所习武功
豁真,rdfs:type,rdfs:resource
使用武器,owl:sameas,使用武器
大理贵妃→隐士,rdfs:type,rdfs:resource
郭门义士后代,rdfs:type,rdfs:resource
主上,owl:sameas,主人
逝世地,rdfs:range,地点
外貌,rdfs:domain,人
出嫁地点,rdfs:type,rdf:property
儿媳妇,rdfs:domain,人
政论家,rdfs:type,rdfs:resource
组织,owl:sameas,帮会
驱逐廓尔喀,rdfs:type,rdfs:resource
所处年代,rdfs:type,rdfs:resource
摄心术,rdfs:type,rdfs:resource
岳父,rdfs:domain,男人
鳄尾鞭,rdfs:type,rdfs:resource
出场目次,owl:sameas,出场目次
朝代 ,rdfs:range,所处时代
伯父,rdfs:type,RELATION
籍贯,rdfs:type,rdf:property
大轮金刚,rdfs:type,rdfs:resource
所习武功,rdfs:type,rdfs:resource
武宁,rdfs:type,rdfs:resource
儿媳,rdfs:domain,人
天门道人,rdfs:type,rdfs:resource
赵王完颜洪烈,rdfs:type,rdfs:resource
第一次登场,rdfs:range,章回
周芷若等,rdfs:type,rdfs:resource
木卓伦,rdfs:type,rdfs:resource
妹妹,rdfs:type,RELATION
16,rdfs:type,rdfs:resource
辽东黑龙门,rdfs:type,rdfs:resource
福威镖局,rdfs:type,rdfs:resource
乐器,rdfs:type,PROPERTY
国籍,rdfs:type,rdf:property
正邪兼修,rdfs:type,rdfs:resource
所属作品,rdfs:type,rdf:property
信仰,rdfs:type,PROPERTY
「小无相功」等,rdfs:type,rdfs:resource
十四弟,rdfs:type,rdfs:resource
蒋百里,rdfs:type,rdfs:resource
叮叮当当,rdfs:type,rdfs:resource
小说父亲,rdfs:subpropertyof,家人
着手回春,rdfs:type,rdfs:resource
口头禅,rdfs:type,rdfs:resource
结局,rdfs:range,事件
弹琴,rdfs:type,rdfs:resource
亲家,rdfs:type,RELATION
莲弟,rdfs:type,rdfs:resource
钮祜禄·善保,rdfs:type,rdfs:resource
10,rdfs:type,rdfs:resource
白眉鹰王,rdfs:type,rdfs:resource
武器,owl:sameas,兵器
属于,rdfs:range,帮派
郭襄,rdfs:type,rdfs:resource
嘉勇郡王,rdfs:type,rdfs:resource
外貌特征,rdfs:range,外貌
武英殿大学士,rdfs:type,rdfs:resource
[4],rdfs:type,rdfs:resource
哥哥,rdfs:type,RELATION
百里　公時　jiang fangzhen　澹宁　飞生　Po-li　Chiang Fang-chen　Chiang Fang-chên　,rdfs:type,rdfs:resource
齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1],rdfs:type,rdfs:resource
辅政大臣,rdfs:type,rdfs:resource
太师,rdfs:type,rdfs:resource
九弟,rdfs:range,男人
掌门人,rdfs:range,人
所处时代,owl:sameas,朝代
书童,rdfs:type,rdfs:resource
师兄弟,owl:inverseof,师兄弟
郭盛,rdfs:type,rdfs:resource
1626年9月30日(天命十一年八月十八日),rdfs:type,rdfs:resource
所属组织,rdfs:range,组织
黑龙潭,rdfs:type,rdfs:resource
1999年新中国棋坛十大杰出人物,rdfs:type,rdfs:resource
