孟健雄,rdfs:type,rdfs:resource
元末,rdfs:type,rdfs:resource
武器,rdfs:range,兵器
冰蚕毒掌,rdfs:type,rdfs:resource
长辈,owl:inverseof,晚辈
三弟,rdfs:type,owl:functionalproperty
各家武功招数渊博,rdfs:type,rdfs:resource
所属,rdfs:type,rdf:property
博尔术,rdfs:type,rdfs:resource
名字由来,rdfs:domain,人
黑龙潭,rdfs:type,rdfs:resource
相关庙宇,rdfs:domain,人
《连城诀》,rdfs:type,rdfs:resource
徒孙,rdfs:type,rdf:property
字,rdfs:domain,人
王进宝,rdfs:type,rdfs:resource
企业家[1],rdfs:type,rdfs:resource
仪琳师妹,rdfs:type,rdfs:resource
孝景皇后,rdfs:type,rdfs:resource
地位,owl:sameas,小说地位
派系,rdfs:type,PROPERTY
笔砚生,rdfs:type,rdfs:resource
武功,owl:sameas,武功绝技
才艺,rdfs:subpropertyof,才艺
后人,rdfs:type,rdfs:resource
师叔祖,rdfs:domain,人
万劫谷,rdfs:type,rdfs:resource
明末清初,rdfs:type,rdfs:resource
北丐洪七公,rdfs:type,rdfs:resource
性格,owl:sameas,性格
称号,rdfs:type,rdf:property
杨铁心自杀后,rdfs:type,rdfs:resource
弟子,rdfs:type,rdf:property
醉人蜂,rdfs:type,rdfs:resource
武功绝学,rdfs:type,PROPERTY
枣核钉,rdfs:type,rdfs:resource
綿裡針,rdfs:type,rdfs:resource
迁都洛阳,rdfs:type,rdfs:resource
外形,rdfs:domain,人
师叔,rdfs:range,人
外貌特点,owl:sameas,外貌
婉儿,rdfs:type,rdfs:resource
男人,rdfs:type,rdfs:resource
意中人,owl:sameas,喜欢的人
五虎断刀门,rdfs:type,rdfs:resource
师母,rdfs:type,RELATION
廖自砺,rdfs:type,rdfs:resource
心肠歹毒,rdfs:type,rdfs:resource
子女,rdfs:type,rdfs:resource
生死之交,rdfs:subpropertyof,生死之交
侄女,rdfs:range,女人
1919年（己未年）9月7日（农历闰七月十四）,rdfs:type,rdfs:resource
代表之花,rdfs:type,PROPERTY
义子,rdfs:range,男人
荆州,rdfs:type,rdfs:resource
职位,rdfs:type,rdf:property
出场18岁,rdfs:type,rdfs:resource
曾用兵器,rdfs:range,使用武器
大力鹰爪功,rdfs:type,rdfs:resource
主要武功,rdfs:subpropertyof,主要武功
伯父,rdfs:subpropertyof,伯父
首席执行官,rdfs:type,rdfs:resource
丈夫,rdfs:subpropertyof,丈夫
后代,rdfs:range,人
意中人,rdfs:type,rdf:property
小说地位,rdfs:type,rdfs:resource
弟子,rdfs:type,rdfs:resource
年龄,rdfs:type,rdf:property
出场地,rdfs:type,rdfs:resource
姐弟,rdfs:type,owl:symmetricproperty
万里独行,rdfs:type,rdfs:resource
阿琪,rdfs:type,rdfs:resource
李四,rdfs:type,rdfs:resource
武功家数,rdfs:subpropertyof,武功家数
书中结局,rdfs:subpropertyof,书中结局
出场时间,rdfs:type,rdfs:resource
璐茜,rdfs:type,rdfs:resource
38,rdfs:type,rdfs:resource
武功家数,rdfs:range,帮会
事迹,rdfs:type,rdfs:resource
相貌,owl:sameas,外貌特征
性格,rdfs:type,rdfs:resource
母亲,rdfs:subpropertyof,家人
外貌,rdfs:range,相貌
人物结局,owl:sameas,结局
日月神教白虎堂长老,rdfs:type,rdfs:resource
十二岁（初登场）,rdfs:type,rdfs:resource
侄孙,rdfs:type,rdfs:resource
身材高瘦,rdfs:type,rdfs:resource
民族族群,rdfs:subpropertyof,民族族群
修习武功,rdfs:range,武功绝技
已知武功,rdfs:subpropertyof,武功绝学
祖师婆婆,rdfs:subpropertyof,祖师婆婆
空智,rdfs:type,rdfs:resource
梨园女妓,rdfs:type,rdfs:resource
家族,rdfs:domain,人
三十来岁（鹿鼎记）,rdfs:type,rdfs:resource
庙号,rdfs:type,PROPERTY
所处时期,owl:sameas,所处年代
武功,owl:sameas,武功
祖师,rdfs:domain,人
司空玄,rdfs:type,rdfs:resource
钱均夫,rdfs:type,rdfs:resource
九弟,rdfs:range,男人
参与战役,rdfs:type,rdfs:resource
門派,owl:sameas,所属门派
碧针清掌,rdfs:type,rdfs:resource
性格特点,rdfs:type,PROPERTY
日月神教,rdfs:type,rdfs:resource
追封,rdfs:range,名称
谢烟客,rdfs:type,rdfs:resource
鲜卑,rdfs:type,rdfs:resource
帮会,owl:inverseof,成员
大姐,rdfs:type,rdfs:resource
参与抢夺马春花&天下掌门人大会,rdfs:type,rdfs:resource
所属组织,rdfs:range,组织
吉林双阳,rdfs:type,rdfs:resource
逝世地,rdfs:type,rdf:property
不睦之人,rdfs:type,owl:symmetricproperty
身高,rdfs:type,PROPERTY
大舅哥,rdfs:type,rdfs:resource
马志芳,rdfs:type,rdfs:resource
儿媳,owl:sameas,儿媳妇
广东,rdfs:type,rdfs:resource
武器,rdfs:type,PROPERTY
供奉,rdfs:range,人
11月23日,rdfs:type,rdfs:resource
反清帮会红花会的十一当家,rdfs:type,rdfs:resource
十五弟,rdfs:type,rdfs:resource
传人,rdfs:type,rdfs:resource
蒙古,rdfs:type,rdfs:resource
赵王完颜洪烈,rdfs:type,rdfs:resource
元宪宗,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:range,女人
义兄,rdfs:type,rdf:property
外貌特点,rdfs:type,rdf:property
赵国安,rdfs:type,rdfs:resource
特技,rdfs:type,rdf:property
大约二十几岁,rdfs:type,rdfs:resource
容貌,rdfs:type,rdfs:resource
一等超武公,rdfs:type,rdfs:resource
红梅山庄庄主,rdfs:type,rdfs:resource
桃花影落飞神剑,rdfs:type,rdfs:resource
虬髯汉子,rdfs:type,rdfs:resource
特技,rdfs:range,武功
峨嵋武功,rdfs:type,rdfs:resource
为救胡斐,rdfs:type,rdfs:resource
情敌,rdfs:type,rdf:property
聂卫平,rdfs:type,rdfs:resource
==原著出场描写==,rdfs:type,rdfs:resource
初登场,rdfs:type,PROPERTY
凝聚少辈志士,rdfs:type,rdfs:resource
旧版儿媳,rdfs:type,rdfs:resource
亲属,rdfs:subpropertyof,亲属
大宋丐帮帮主,rdfs:type,rdfs:resource
明末（后金）,rdfs:type,rdfs:resource
周伯通,rdfs:type,rdfs:resource
精擅武功,owl:sameas,小说武功
杨莲亭,rdfs:type,rdfs:resource
干光豪,rdfs:type,rdfs:resource
铁青色儒生打扮,rdfs:type,rdfs:resource
紫衫龙王,rdfs:type,rdfs:resource
没落贵族沐王府的领袖,rdfs:type,rdfs:resource
武功门派,rdfs:domain,人
吴长风,rdfs:type,rdfs:resource
祖师爷,rdfs:range,人
职务,rdfs:type,rdfs:resource
孙媳妇,rdfs:type,RELATION
旗籍,rdfs:subpropertyof,旗籍
小说门派,rdfs:subpropertyof,小说门派
武功,owl:sameas,精擅武功
逝地,rdfs:domain,人
师兄弟,rdfs:range,男人
去世时间,rdfs:subpropertyof,去世时间
柯镇恶,rdfs:type,rdfs:resource
力大无比,rdfs:type,rdfs:resource
丈夫,rdfs:type,rdf:property
宿敌,rdfs:domain,人
结拜兄弟,rdfs:type,owl:symmetricproperty
百胜刀王,rdfs:type,rdfs:resource
他是将铁桨当估项迎作禅杖多乎朽使,rdfs:type,rdfs:resource
祖师婆婆,rdfs:range,女人
登场作品,owl:sameas,出场作品
强项,rdfs:subpropertyof,强项
情人,rdfs:range,人
归二爷,rdfs:type,rdfs:resource
书童,rdfs:range,人
字宪斗,rdfs:type,rdfs:resource
一灯大师弟子,rdfs:type,rdfs:resource
鄙视的人,rdfs:range,人
千手人屠,rdfs:type,rdfs:resource
居所,rdfs:subpropertyof,居所
书中结局,rdfs:type,owl:functionalproperty
生日,rdfs:type,PROPERTY
倚天剑,rdfs:type,rdfs:resource
吴大人,rdfs:type,rdfs:resource
马真道长,rdfs:type,rdfs:resource
全真教掌门,rdfs:type,rdfs:resource
玄寂,rdfs:type,rdfs:resource
彭长老,rdfs:type,rdfs:resource
所处朝代,rdfs:type,rdf:property
静照,rdfs:type,rdfs:resource
盖孟尝,rdfs:type,rdfs:resource
成就,owl:inverseof,实现人
塞北明驼,rdfs:type,rdfs:resource
孙媳妇,rdfs:domain,人
军职,rdfs:range,职务
特技,rdfs:range,精擅武功
八卦门,rdfs:type,rdfs:resource
个性,owl:sameas,性格特点
相关记载,rdfs:domain,男人
海谷,rdfs:type,rdfs:resource
同族兄弟,rdfs:range,男人
人物设定,rdfs:type,rdfs:resource
忠勇,rdfs:type,rdfs:resource
领导,rdfs:type,rdfs:resource
瑞侍卫,rdfs:type,rdfs:resource
五丁手刘培生,rdfs:type,rdfs:resource
湛然居士,rdfs:type,rdfs:resource
出生日期,owl:sameas,出生日期
爷爷,owl:sameas,爷爷
时代,rdfs:subpropertyof,时代
方怡,rdfs:type,rdfs:resource
外貌特点,owl:sameas,相貌
荣誉称号,rdfs:type,rdfs:resource
结义兄弟,owl:sameas,结拜兄弟
主子,rdfs:type,rdf:property
原作者,owl:sameas,原著作者
李沅芷之父,rdfs:type,rdfs:resource
恒山派门下和尚,rdfs:type,rdfs:resource
其他名称,rdfs:domain,人
殉身之处,owl:sameas,葬身之地
年号,rdfs:range,名称
俗姓,rdfs:range,名称
小说心上人,rdfs:type,RELATION
小说原型,rdfs:domain,人
子女,rdfs:type,RELATION
金庸,rdfs:type,rdfs:resource
陵寝,rdfs:subpropertyof,葬身之地
觉远,rdfs:type,rdfs:resource
御前侍卫总管,rdfs:type,rdfs:resource
在位,rdfs:domain,人
峰儿（玄苦大师称）,rdfs:type,rdfs:resource
徒弟,owl:sameas,爱徒
才华,rdfs:subpropertyof,才华
传人,rdfs:type,RELATION
陵墓,rdfs:subpropertyof,葬身之地
异名,rdfs:domain,人
伪君子,rdfs:type,rdfs:resource
宗维侠,rdfs:type,rdfs:resource
监国时间,rdfs:domain,人
师叔,rdfs:type,rdf:property
湘江,rdfs:type,rdfs:resource
出处,rdfs:type,PROPERTY
主要作品,rdfs:type,PROPERTY
浙江海宁袁花镇,rdfs:type,rdfs:resource
尹志平,rdfs:type,rdfs:resource
大理皇宫,rdfs:type,rdfs:resource
段皇爷,rdfs:type,rdfs:resource
都史,rdfs:type,rdfs:resource
玄冥神掌,rdfs:type,rdfs:resource
专长,owl:sameas,专长
相关事件,rdfs:type,PROPERTY
程姑娘,rdfs:type,rdfs:resource
掌门人,rdfs:type,rdfs:resource
玄慈,rdfs:type,rdfs:resource
亲属,rdfs:type,owl:symmetricproperty
王元霸[1],rdfs:type,rdfs:resource
广运,rdfs:type,rdfs:resource
少年张无忌,rdfs:type,rdfs:resource
欧阳公子,rdfs:type,rdfs:resource
领班军机大臣,rdfs:type,rdfs:resource
成员,rdfs:type,rdf:property
情缘,rdfs:subpropertyof,情缘
教派,rdfs:subpropertyof,教派
暗器,rdfs:range,武器
小说武功,owl:inverseof,修习者
丁铛,rdfs:type,rdfs:resource
1328年10月21日(天历元年九月十八日),rdfs:type,rdfs:resource
第15章　奇谋秘计梦一场,rdfs:type,rdfs:resource
忍辱负重,rdfs:type,rdfs:resource
祖辈,rdfs:type,rdf:property
逝地,rdfs:type,rdf:property
亲属,rdfs:type,rdfs:resource
王号,rdfs:domain,人
郭二姑娘,rdfs:type,rdfs:resource
劲敌,rdfs:subpropertyof,劲敌
猛恶异常。这人和石双英同来,rdfs:type,rdfs:resource
封爵,rdfs:range,爵位
第二十三回,rdfs:type,rdfs:resource
朱德约,rdfs:type,rdfs:resource
爱好,rdfs:subpropertyof,爱好
武功写照,rdfs:range,修习武功
2012年（壬辰年）2月5日（农历正月十四）,rdfs:type,rdfs:resource
狂风迅雷功,rdfs:type,rdfs:resource
生辰,rdfs:type,owl:functionalproperty
小说武功,owl:sameas,武功
倚天屠龙记,rdfs:type,rdfs:resource
三通,rdfs:type,rdfs:resource
神雕,rdfs:type,rdfs:resource
居處,owl:sameas,居住地
情敌,rdfs:type,rdfs:resource
呼的一声,rdfs:type,rdfs:resource
明朝晚期,rdfs:type,rdfs:resource
胞妹,rdfs:domain,人
家族,rdfs:range,家族
阿星,rdfs:type,rdfs:resource
漠北,rdfs:type,rdfs:resource
义父,rdfs:subpropertyof,义父
小说武功,rdfs:type,rdf:property
特技,owl:sameas,特技
陕西提督,rdfs:type,rdfs:resource
性格,owl:sameas,人物性格
登场作品,rdfs:subpropertyof,登场作品
十五弟,rdfs:type,RELATION
辽,rdfs:type,rdfs:resource
襄忠,rdfs:type,rdfs:resource
师父,owl:inverseof,徒弟
领兵抗金,rdfs:type,rdfs:resource
师弟,rdfs:type,rdf:property
琳儿,rdfs:type,rdfs:resource
不戒和尚,rdfs:type,rdfs:resource
1083年,rdfs:type,rdfs:resource
北宋,rdfs:type,rdfs:resource
兄长,rdfs:domain,人
会各种书法字体,rdfs:type,rdfs:resource
事迹,rdfs:subpropertyof,事迹
儿子,rdfs:domain,人
监国时间,rdfs:type,owl:functionalproperty
秘籍,rdfs:range,武功绝学
结义兄弟,rdfs:type,rdfs:resource
1977年2月26日,rdfs:type,rdfs:resource
约1064年,rdfs:type,rdfs:resource
同门,rdfs:type,rdf:property
文治,rdfs:type,rdfs:resource
隶属,rdfs:range,帮会
化名,rdfs:subpropertyof,化名
段家剑法,rdfs:type,rdfs:resource
爱徒,rdfs:subpropertyof,爱徒
长生天,rdfs:type,rdfs:resource
金庸小说书迷称为“天龙四神”中的“杀神”,rdfs:type,rdfs:resource
未婚妻,rdfs:domain,男人
朝代,rdfs:range,所处时期
血统,rdfs:type,owl:functionalproperty
自刎于武当山,rdfs:type,rdfs:resource
兵刃,rdfs:domain,人
所属组织,rdfs:type,rdfs:resource
朱丹臣,rdfs:type,rdfs:resource
爱好,rdfs:range,事件
棋友,rdfs:type,RELATION
乐器,rdfs:domain,人
芳姑,rdfs:type,rdfs:resource
金龙鞭法,rdfs:type,rdfs:resource
人物性格,rdfs:domain,人
不睦之人,rdfs:subpropertyof,不睦之人
职称,rdfs:type,rdfs:resource
吕七,rdfs:type,rdfs:resource
1984年9月3日,rdfs:type,rdfs:resource
九弟,rdfs:type,owl:functionalproperty
小桂子,rdfs:type,rdfs:resource
后代传人,rdfs:type,RELATION
登场回目,owl:sameas,登场回目
武器,owl:sameas,使用武器
铁头人,rdfs:type,rdfs:resource
出场章回,rdfs:range,章回
翠羽黄衫,rdfs:type,rdfs:resource
容貌,owl:sameas,容貌
结局,rdfs:type,PROPERTY
王爵,rdfs:type,PROPERTY
魏国公,rdfs:type,rdfs:resource
PROPERTY,rdfs:type,rdfs:resource
1363年,rdfs:type,rdfs:resource
盟友,rdfs:subpropertyof,盟友
孙婆婆,rdfs:type,rdfs:resource
孟伯飞,rdfs:type,rdfs:resource
李俊,rdfs:type,rdfs:resource
表姐,rdfs:type,rdfs:resource
轻功,rdfs:range,武功绝技
2回,rdfs:type,rdfs:resource
兵刃,rdfs:range,武器
辅助儿子刘彻登上太子位,rdfs:type,rdfs:resource
华筝,rdfs:type,rdfs:resource
筲箕湾谭公庙,rdfs:type,rdfs:resource
天地会,rdfs:type,rdfs:resource
外甥女,rdfs:type,rdfs:resource
随拔都西征,rdfs:type,rdfs:resource
齐名者,owl:inverseof,齐名者
生辰,rdfs:range,时间
性格,rdfs:domain,人
情夫,rdfs:type,rdf:property
十八哥,rdfs:type,rdfs:resource
帮派,rdfs:range,组织
亲传,rdfs:domain,人
姐夫,rdfs:type,rdfs:resource
主子,rdfs:range,人
出场时间,rdfs:subpropertyof,出场时间
夫君,rdfs:subpropertyof,夫君
明教光明右使,rdfs:type,rdfs:resource
霍都,rdfs:type,rdfs:resource
职业,rdfs:range,职位
相关庙宇,owl:inverseof,供奉
胞妹,rdfs:type,RELATION
配偶,rdfs:type,rdfs:resource
《赵忠襄奏疏存稿》,rdfs:type,rdfs:resource
爱新觉罗·努尔哈赤,rdfs:type,rdfs:resource
刘正风,rdfs:type,rdfs:resource
角色关系,rdfs:subpropertyof,角色关系
全称,rdfs:type,owl:functionalproperty
《重修昭觉寺志》《寄惠椿亭侍郎》,rdfs:type,rdfs:resource
谷虚子,rdfs:type,rdfs:resource
无尘,rdfs:type,rdfs:resource
总监,rdfs:type,rdfs:resource
贝师妹,rdfs:type,rdfs:resource
所习武功,owl:sameas,精擅武功
身份,rdfs:type,PROPERTY
人物性格,owl:sameas,人物性格
后代传人,rdfs:range,人
其被凌退思活埋,rdfs:type,rdfs:resource
谭青,rdfs:type,rdfs:resource
朱长龄 朱九真,rdfs:type,rdfs:resource
恩人,rdfs:type,RELATION
国籍,owl:sameas,小说国籍
完颜洪烈,rdfs:type,rdfs:resource
招降吐蕃,rdfs:type,rdfs:resource
军事家,rdfs:type,rdfs:resource
儿媳,rdfs:type,rdf:property
配偶,rdfs:type,owl:symmetricproperty
丁家祖传功夫,rdfs:type,rdfs:resource
夫君,owl:inverseof,妻子
鹿杖法,rdfs:type,rdfs:resource
结尾时31岁,rdfs:type,rdfs:resource
师公,rdfs:type,rdf:property
未婚夫,rdfs:type,owl:inversefunctionalproperty
外貌,owl:sameas,外貌特征
师妹,rdfs:type,rdf:property
捍卫家人,rdfs:type,rdfs:resource
剑,rdfs:type,rdfs:resource
主要兵器,rdfs:range,兵器
达摩院首座,rdfs:type,rdfs:resource
扇子,rdfs:type,rdfs:resource
九王,rdfs:type,rdfs:resource
祖先,rdfs:range,人
轻功,rdfs:range,小说武功
爱好,rdfs:domain,人
绝技,rdfs:range,专长
祖千秋,rdfs:type,rdfs:resource
儿媳,owl:sameas,旧版儿媳
终结者,rdfs:type,owl:functionalproperty
拖雷,rdfs:type,rdfs:resource
朱翊钧（明神宗）,rdfs:type,rdfs:resource
外貌特征,rdfs:type,rdfs:resource
出生地,rdfs:domain,人
所处朝代,rdfs:range,所处时期
情缘,rdfs:type,rdfs:resource
七弟,rdfs:range,男人
容貌,rdfs:range,外貌特点
推翻元朝统治休养生息,rdfs:type,rdfs:resource
恩人,rdfs:range,人
才华,rdfs:range,特长
古墓派,rdfs:type,rdfs:resource
冯铁匠,rdfs:type,rdfs:resource
岳父,rdfs:domain,男人
阳夫人（柳芯茹）,rdfs:type,rdfs:resource
俞三侠,rdfs:type,rdfs:resource
爱慕者,rdfs:type,rdfs:resource
九阳神功,rdfs:type,rdfs:resource
绰号,owl:sameas,绰号
罗立如,rdfs:type,rdfs:resource
丫鬟,rdfs:type,owl:inversefunctionalproperty
三弟,rdfs:type,RELATION
小说门派,rdfs:domain,人
中第一个出场的男性人物,rdfs:type,rdfs:resource
梁子翁,rdfs:type,rdfs:resource
老师,rdfs:subpropertyof,老师
帮会,rdfs:type,PROPERTY
小说门派,rdfs:type,PROPERTY
中文名,rdfs:range,名称
门派,rdfs:type,PROPERTY
形象,owl:sameas,形象
所属,owl:inverseof,成员
心上人,owl:sameas,喜欢的人
元景襄帝,rdfs:type,rdfs:resource
所处年代,owl:sameas,时代
原作者,rdfs:type,rdfs:resource
改革吏治,rdfs:type,rdfs:resource
黄木道人,rdfs:type,rdfs:resource
容貌,owl:sameas,相貌
出场大概十六年后,rdfs:type,rdfs:resource
尊主,rdfs:type,rdf:property
所处年代,rdfs:range,所处年代
蒋英,rdfs:type,rdfs:resource
父母,rdfs:type,rdf:property
效力于,rdfs:type,rdf:property
双手握定,rdfs:type,rdfs:resource
“函谷八友”老二棋迷,rdfs:type,rdfs:resource
伏魔杖法,rdfs:type,rdfs:resource
情敌,rdfs:range,人
梅超风,rdfs:type,rdfs:resource
招数,rdfs:range,精擅武功
兵刃,rdfs:range,兵刃
爱侣,rdfs:type,rdf:property
结局,owl:sameas,结局
防身,rdfs:type,PROPERTY
祖母,rdfs:type,rdfs:resource
演员,rdfs:type,rdfs:resource
手下败将,rdfs:range,人
《华严经疏钞》,rdfs:type,rdfs:resource
教主,rdfs:type,rdf:property
小说前夫,rdfs:domain,人
华拳门,rdfs:type,rdfs:resource
中文名,rdfs:type,PROPERTY
小说国籍,rdfs:range,国家
毒药,rdfs:type,rdfs:resource
八弟,rdfs:type,RELATION
剑法,rdfs:type,rdf:property
所属组织,rdfs:type,rdf:property
双儿,rdfs:type,rdfs:resource
孙女,rdfs:subpropertyof,孙女
眼神清澈,rdfs:type,rdfs:resource
永嘉,rdfs:type,rdfs:resource
汝阳王,rdfs:type,rdfs:resource
血统,rdfs:subpropertyof,血统
钟灵,rdfs:type,rdfs:resource
秘籍,rdfs:type,rdf:property
侄媳兼义侄女,rdfs:type,rdfs:resource
段智兴（南帝）,rdfs:type,rdfs:resource
生死之交,rdfs:type,RELATION
登场时约23,rdfs:type,rdfs:resource
木卓伦,rdfs:type,rdfs:resource
所属组织,owl:sameas,所属
冯锡范,rdfs:type,rdfs:resource
修习武功,rdfs:type,rdf:property
門派,rdfs:range,组织
十四弟,rdfs:domain,人
出场作品,rdfs:type,rdfs:resource
九命锦豹子,rdfs:type,rdfs:resource
锋兄,rdfs:type,rdfs:resource
松风剑法,rdfs:type,rdfs:resource
也可那颜,rdfs:type,rdfs:resource
西毒,rdfs:type,rdfs:resource
穿着,rdfs:range,容貌
执念,rdfs:type,rdf:property
记者,rdfs:type,rdfs:resource
称号,rdfs:type,PROPERTY
斗转星移,rdfs:type,rdfs:resource
“五绝”之南僧,rdfs:type,rdfs:resource
《舒曼传》,rdfs:type,rdfs:resource
胡青牛,rdfs:type,rdfs:resource
拥有地产,rdfs:type,owl:inversefunctionalproperty
夫君,owl:sameas,丈夫
郭家军将领,rdfs:type,rdfs:resource
弟弟,rdfs:range,男人
原著作者,owl:sameas,原作者
少室山武林群雄大会,rdfs:type,rdfs:resource
组织,rdfs:type,rdf:property
绝招,rdfs:range,专长
字,rdfs:type,PROPERTY
弟弟,rdfs:type,rdfs:resource
所处年代,owl:sameas,所处时代
五十多岁,rdfs:type,rdfs:resource
黛绮丝,rdfs:type,rdfs:resource
震天掌,rdfs:type,rdfs:resource
owl:inverseof,rdfs:subpropertyof,owl:inverseof
外貌特征,owl:sameas,容貌
胞妹,rdfs:subpropertyof,胞妹
香香公主,rdfs:type,rdfs:resource
古墓派掌门,rdfs:type,rdfs:resource
贝大夫,rdfs:type,rdfs:resource
修习者,owl:inverseof,修习武功
供奉,owl:inverseof,拥有地产
兄长,rdfs:subpropertyof,兄长
殉身之处,rdfs:range,地点
弟子,rdfs:domain,人
师承,rdfs:type,RELATION
哥哥,owl:sameas,小说兄长
1597年（万历二十五年）,rdfs:type,rdfs:resource
西山一窟鬼老大,rdfs:type,rdfs:resource
使用武器,rdfs:domain,人
血刀经,rdfs:type,rdfs:resource
神木王鼎,rdfs:type,rdfs:resource
南海,rdfs:type,rdfs:resource
齐名者,rdfs:type,owl:symmetricproperty
岳母,rdfs:type,RELATION
龙爪手,rdfs:type,rdfs:resource
出场地,rdfs:domain,人
隶属,owl:sameas,属于
蒙哥,rdfs:type,rdfs:resource
明孝陵,rdfs:type,rdfs:resource
钟儿,rdfs:type,rdfs:resource
人物出处,owl:sameas,人物出处
出处,rdfs:range,作品
五绝之一,rdfs:type,rdfs:resource
登场地点,rdfs:type,owl:functionalproperty
浙江省海宁市,rdfs:type,rdfs:resource
万震山,rdfs:type,rdfs:resource
铁桨从自己背后甩过欠设拜右肩,rdfs:type,rdfs:resource
帮派,rdfs:type,rdfs:resource
家臣,rdfs:range,人
朝代,rdfs:type,PROPERTY
妹夫,rdfs:type,rdf:property
相关记载,rdfs:type,rdf:property
拥有地产,rdfs:type,rdf:property
星宿三宝,rdfs:type,rdf:property
绝招,rdfs:range,武功绝学
小说原型,rdfs:subpropertyof,小说原型
出生日期,rdfs:domain,人
妻子,owl:sameas,妻子
口头禅,rdfs:type,owl:functionalproperty
武功绝学,owl:sameas,小说武功
师兄妹,owl:inverseof,师兄妹
先祖,rdfs:type,rdf:property
结拜兄弟,rdfs:type,RELATION
铁背金鳌,rdfs:type,rdfs:resource
教派,rdfs:domain,人
赵半山,rdfs:type,rdfs:resource
内功,rdfs:range,武功
绝招,rdfs:subpropertyof,绝招
结义兄弟,owl:inverseof,结义兄弟
焦木和尚,rdfs:type,rdfs:resource
小说作者,rdfs:type,owl:functionalproperty
谷塘原行宫,rdfs:type,rdfs:resource
威宗）,rdfs:type,rdfs:resource
金面佛,rdfs:type,rdfs:resource
绝技,rdfs:type,PROPERTY
才华,rdfs:type,PROPERTY
荣誉称号,rdfs:type,owl:inversefunctionalproperty
红花会十三当家,rdfs:type,rdfs:resource
开府仪同三司,rdfs:type,rdfs:resource
黄药师,rdfs:type,rdfs:resource
出场目次,rdfs:type,PROPERTY
宝物,rdfs:range,物品
任大小姐盈儿展开别名盈盈圣姑姑姑婆婆,rdfs:type,rdfs:resource
蓉儿,rdfs:type,rdfs:resource
恶斗星宿派大胜,rdfs:type,rdfs:resource
才艺,rdfs:range,专长
风波恶,rdfs:type,rdfs:resource
强项,owl:sameas,专长
小说作者,rdfs:range,人
保土安民,rdfs:type,rdfs:resource
特技,rdfs:range,武功绝技
仰慕者,rdfs:type,rdfs:resource
民族,rdfs:type,PROPERTY
三才剑掌门人,rdfs:type,rdfs:resource
埋葬,owl:inverseof,逝世地
范文程,rdfs:type,rdfs:resource
曾阿牛,rdfs:type,rdfs:resource
绝技,rdfs:range,特长
恋人,rdfs:domain,人
好友,rdfs:type,rdf:property
登场作品,owl:sameas,所属作品
小说兄长,rdfs:type,owl:transitiveproperty
十五弟,rdfs:subpropertyof,十五弟
二哥,rdfs:type,rdfs:resource
康敏,rdfs:type,rdfs:resource
凤阳府怀远县（今安徽省怀远县）,rdfs:type,rdfs:resource
涅邻,rdfs:type,rdfs:resource
死因,rdfs:type,rdfs:resource
国别,rdfs:type,owl:functionalproperty
帮会,rdfs:range,帮会
喜好,rdfs:range,事件
官职,rdfs:type,rdfs:resource
哥哥,rdfs:type,RELATION
逝地,rdfs:subpropertyof,逝地
陵寝,rdfs:type,owl:inversefunctionalproperty
同母姐妹,rdfs:type,owl:symmetricproperty
籍贯,rdfs:type,PROPERTY
金轮法王,rdfs:type,rdfs:resource
赵钱孙,rdfs:type,rdfs:resource
祖师爷,rdfs:type,rdf:property
朝代 ,rdfs:range,所处时代
武功境界,rdfs:type,rdfs:resource
旧版儿媳,rdfs:type,RELATION
尊称,rdfs:type,rdfs:resource
乌蚕衣,rdfs:type,rdfs:resource
至交,rdfs:domain,人
家臣,rdfs:subpropertyof,家臣
白头仙翁,rdfs:type,rdfs:resource
朱慈烺（悼皇帝）,rdfs:type,rdfs:resource
老乌龟（韦小宝称）,rdfs:type,rdfs:resource
配偶,owl:sameas,配偶
国籍,rdfs:type,PROPERTY
玉女心经,rdfs:type,rdfs:resource
1626年,rdfs:type,rdfs:resource
逝世日期,rdfs:subpropertyof,逝世日期
曾属门派,rdfs:domain,人
四弟,rdfs:type,rdf:property
外貌,owl:sameas,相貌
武功绝学,owl:sameas,武功绝技
师傅,rdfs:range,人
绝招,rdfs:range,所习武功
隶属,rdfs:subpropertyof,隶属
亲家母,rdfs:type,RELATION
1172年-1224年,rdfs:type,rdfs:resource
客家人,rdfs:type,rdfs:resource
剑法,rdfs:type,PROPERTY
人物出处,rdfs:type,owl:functionalproperty
武三通,rdfs:type,rdfs:resource
祖母,rdfs:range,女人
为救张无忌被迫担任波斯明教教主,rdfs:type,rdfs:resource
桃花岛东邪谪系传人,rdfs:type,rdfs:resource
老师,rdfs:domain,人
胡青羊,rdfs:type,rdfs:resource
武功,rdfs:range,修习武功
时代,owl:sameas,所处时期
后人,rdfs:type,rdf:property
阳夫人,rdfs:type,rdfs:resource
第一次登场,rdfs:type,rdf:property
笑傲江湖,rdfs:type,rdfs:resource
信仰,rdfs:type,owl:functionalproperty
折铁刀,rdfs:type,rdfs:resource
467年10月13日,rdfs:type,rdfs:resource
子,owl:sameas,子
时代,rdfs:type,rdfs:resource
人物性格,owl:sameas,性格特点
修习武功,rdfs:type,PROPERTY
绝招,rdfs:range,修习武功
丐帮六大长老之一,rdfs:type,rdfs:resource
