易三娘,登场作品,《倚天屠龙记》
正睬三叠云,rdfs:type,武功绝学
邢沅,owl:sameas,邢沅
统一全国,实现人,忽必烈
蒋四根,兵器,武功疯魔杖法
海兰弼,所属作品,《飞狐外传》
黄蓉,修习武功,九阴真经
张翠山,使用武器,判官笔
沐家拳,rdfs:type,修习武功
史火龙,所属门派,丐帮
符敏仪,小说作者,金庸
五罗轻烟掌,rdfs:type,小说武功
林平之,父母,林震南
蒋英,女儿,钱永真
胡逸之,喜欢的人,陈圆圆
铁剑门,rdfs:type,帮派
红花会十三当家,rdfs:type,职务
孛儿只斤·旭烈兀(Hülegü Khan),rdfs:type,名称
无尘道长,性别,男
老篾匠,rdfs:type,名称
小昭,主要成就,为救张无忌被迫担任波斯明教教主
张三丰,出生日期,4月9日
钟灵,姐妹,阿朱
游坦之,殉身之处,雁门关悬崖下
黄药师,小说门派,东海桃花岛
王语嫣,成就,指点群豪戏
总管内务府大臣,rdfs:type,职务
郭靖,rdfs:type,人
天门道人,性格,性子刚烈
客家人,rdfs:type,民族族群
袁紫衣,精擅武功,鹰爪功
陆菲青,所属作品,《书剑恩仇录》
武青婴,登场作品,《倚天屠龙记》
南希仁,武器,斧头
华筝,哥哥,窝阔台
胡一刀,owl:sameas,胡一刀
把爱带回家,rdfs:type,作品
平一指,门派,日月神教
陆菲青,使用武器,白龙剑
李莫愁,爱徒,洪凌波
丁家擒拿手,rdfs:type,武功绝技
谢烟客,徒弟,石中玉
查良琇,国籍,中国
陆菲青,精擅武功,柔云剑法
岳不群,爱徒,施戴子
殷离,所习武功,千蛛万毒手
段正明,武功绝学,一阳指
何铁手,精擅武功,华山派正邪两大派的武功
韦铜锤,rdfs:type,男人
林平之,小说武功,辟邪剑法
小龙女,兵器,金铃索
泰山派掌门,rdfs:type,职位
弹指神通,rdfs:type,修习武功
连城诀,rdfs:type,作品
冯衡,丈夫,黄药师
胡青牛,配偶,王难姑
武修文,所处时期,南宋
斧头,rdfs:type,兵刃
蒋四根,修习武功,疯魔杖法
奇门遁甲,rdfs:type,精擅武功
钟灵,生父,段正淳
闵妹,rdfs:type,名称
马春花,爱慕者,商宝震
倪老子（杨过自称）,rdfs:type,名称
苗人凤,女儿,苗若兰
陈正德,所属作品,《书剑恩仇录》
李沅芷,夫君,余鱼同
天地同寿剑法,rdfs:type,武功
成吉思汗,rdfs:type,男人
归辛树,修习武功,伏虎掌法
六合拳,rdfs:type,修习武功
梅念笙,徒弟,言达平
范文程,逝世日期,1666年（康熙五年）
查传倜,小说国籍,中国
鹤笔翁,师傅,百损道人
祖宗,rdfs:type,名称
程英,师傅,黄药师
胡逸之,心上人,陈圆圆
戚长发,师傅,梅念笙
阿朱,出场作品,《天龙八部》
尹克西,修习武功,黄沙万里鞭法
钱均夫,国别,中国
玉虚道长,rdfs:type,男人
镶红旗护军统领,rdfs:type,职务
封万里,性别,男
丁春秋,别名,丁老怪
拓跋宏,所处年代,南北朝
仪琳,组织,恒山派
无崖子,武功绝技,小无相功
仪琳姐姐,rdfs:type,名称
记忆极好,rdfs:type,专长
觉远,門派,少林寺
洪七公,修习武功,降龙十八掌
完颜洪烈,登场作品,《射雕英雄传》
般若掌,rdfs:type,精擅武功
任盈盈,门派,日月神教
蒋四根,兵器,叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨
黄药师,武功写照,碧海潮生按玉箫
郭靖,弟子,武修文
程青竹,rdfs:type,人
黄药师,名号,“天下五绝”之“东邪”
陆大有,帮派,华山派
归二娘,rdfs:type,女人
慕容复,所属作品,《天龙八部》
全金发,rdfs:type,名称
迁都洛阳,rdfs:type,事件
天鸣方丈,师侄,无相
与金轮法王等人围攻郭靖 三招打败全真教七名高手,rdfs:type,事件
丁春秋,弟子,摘星子
蒙古,rdfs:type,国家
林仲雄,owl:sameas,林仲雄
乔三槐,出场作品,《天龙八部》
小龙女,久居地,绝情谷底
丁典,恋人,凌霜华
贝锦仪,所属作品,《倚天屠龙记》
吕留良,出生地,浙江崇德县（今属浙江桐乡）
段阿朱,rdfs:type,名称
银丝软鞭,rdfs:type,使用武器
洪七公,武功绝学,打狗棒法
郭襄,外貌特征,秀美
殷梨亭,逝世日期,1403年
少林寺,成员,空智
风清扬,rdfs:type,人
司空玄,rdfs:type,人
曲灵风,小说武功,劈空掌
公孙止,登场作品,《神雕侠侣》
改革吏治,rdfs:type,事件
陆展元,去世时间,1223年
陆天抒,武器,鬼头刀
广运,rdfs:type,名称
余鱼同,师父,马真道长
殷素素,所处年代,元朝
白自在,子女,白万剑
鲜于通,所属门派,华山派
改革吏治,实现人,拓跋宏
忽必烈,所处时期,大蒙古国（元朝）
殷素素,丈夫,张翠山
鹿杖客,rdfs:type,名称
军机大臣,rdfs:type,职位
田青文,owl:sameas,田青文
吕通,精擅武功,六合刀六合拳赤尻连拳铁臂功
张翠山,owl:sameas,张翠山
云横秦岭,rdfs:type,专长
朱由检,主要成就,修《崇祯历书》
花万紫,rdfs:type,女人
凌霜华,出生地,湖北荆州
朱聪,武功绝技,空空拳
吴六奇,出生地,海阳县丰政都汤田
明教,rdfs:type,组织
白虹掌力,rdfs:type,强项
阿朱,姐妹,王语嫣
柯镇恶,爱徒,郭靖
张康年,rdfs:type,名称
阿朱,中文名,段阿朱
任盈盈,成就,夺旗挫敌杀杨莲亭以乱其心
蒋四根,四哥,文泰来
家务,rdfs:type,武功绝技
公孙绿萼,舅舅,裘千仞
李西华,性别,男
吴道通,owl:sameas,吴道通
多种语言,rdfs:type,事件
何铁手,出场作品,《碧血剑》
韦小宝,配偶,曾柔
兆惠,所处年代,清朝
钱均夫,去世时间,1969年
一支鱼杆,rdfs:type,使用武器
沐剑声,外貌特点,身材高瘦
三分剑术,rdfs:type,武功
金刚护法,rdfs:type,所习武功
努尔哈赤,逝世日期,1626年9月30日(天命十一年八月十八日)
吴立身,救命恩人,韦小宝
查传诗,rdfs:type,人
养成七心海棠,实现人,程灵素
白自在,出场作品,《侠客行》
陈家洛,属下,余鱼同
王语嫣,成就,水榭听香
老叫花,rdfs:type,名称
骆元通,rdfs:type,人
黄蓉,所习武功,九阴真经
郭襄,后代传人,周芷若
东海桃花岛,成员,黄药师
明末清初,rdfs:type,时代
天下第一,实现人,欧阳锋
阿朱,居住地,姑苏听香水榭
南明,rdfs:type,所处年代
老不死,出场作品,《笑傲江湖》
丁春秋,中文名,丁春秋
黄蓉,所习武功,玉箫剑法
长平公主,母亲,孝节烈皇后周氏
努尔哈赤,民族族群,满族
徐天川,属于,天地会青木堂
鲁有脚,出场作品,《神雕侠侣》
上官云,上司,任我行
班淑娴,小说门派,昆仑派
平定三藩之乱,实现人,赵良栋
1796年7月2日,rdfs:type,时间
《九阴真经》,rdfs:type,小说武功
太子太傅,rdfs:type,职务
玉真子,中文名,玉真子
吴立身,rdfs:type,名称
蒋四根,使用武器,武功疯魔杖法
大蒙古国,rdfs:type,时代
慕容复,别名,南慕容
令狐冲,组织,恒山派
黄真,年龄,[1]
郭芙,别名,芙儿
茅十八,rdfs:type,名称
朱长龄,rdfs:type,人
玄玄刀法,rdfs:type,所习武功
白龙剑,rdfs:type,使用武器
不愿听从师命害杨逍,owl:sameas,被灭绝师太一掌打死
鹿杖客,中文名,鹿杖客
殷离,小说武功,千蛛万毒手
刚相,帮会,西域金刚门
萧远山,武功绝学,摩诃指
侯通海,所属作品,《神雕侠侣》
空智,师兄弟,空见
袁士霄,owl:sameas,袁士霄
段正明,成就,并与天龙寺众僧围攻鸠摩智
鲁有脚,帮主,黄蓉
殷离,民族,汉族
和珅,主要成就,[1]
喀丝丽,rdfs:type,名称
朱子柳,所习武功,云南哀牢山三十六剑
杜治芬,出生地,杭州
冯蘅,所属作品,《射雕英雄传》
明教,rdfs:type,帮会
十二三岁左右,rdfs:type,年龄
朱由检,陵墓,思陵
哑婆婆,女儿,仪琳
《笑傲江湖曲》,rdfs:type,作品
蝶谷医仙,rdfs:type,名称
朱元璋,主要作品,御制皇陵碑大诰御制纪非录皇明祖训明太祖宝训
南山樵子,rdfs:type,名称
铁琴先生何太冲,妻子,班淑娴
张无忌,别名,曾阿牛
1244年6月20日,owl:sameas,1244年6月20日
曾柔,owl:sameas,曾柔
何足道,成就,只身独闯少林寺
侯通海,rdfs:type,名称
殷素素,身份,天鹰教紫薇堂堂主
面容微黑,rdfs:type,外貌特点
伏魔杖法,rdfs:type,武功
小昭,父母,韩千叶
神照功,修习者,丁典
闵子叶,owl:sameas,闵子叶
张翠山,所属门派,武当派
空性,属于,空间之本性
玉真子,小说门派,铁剑门
郭芙,血统,郭门义士后代
劳德诺,出场作品,《笑傲江湖》
武三通,武器,铁耙
刚相,朝代,元朝
丁家擒拿手,rdfs:type,修习武功
孙富春,owl:sameas,孙富春
一阳指,rdfs:type,修习武功
段正严,逝世日期,1176年
凌霜华,丫鬟,菊友
百损道人,爱徒,鹿杖客
刘一舟,owl:sameas,刘一舟
阿紫,享年,19岁
康广陵,性格特点,纯直而脾气拗执
郭靖,徒弟,耶律燕
云南哀牢山三十六剑,rdfs:type,武功绝学
仙都派,rdfs:type,帮派
岳家散手,rdfs:type,修习武功
不戒和尚,小说门派,恒山派
贝锦仪,使用武器,长剑
福威镖局总镖头,rdfs:type,身份
人厨子,性别,男
武当派掌门人,rdfs:type,身份
柯镇恶,使用武器,铁杖
史红石,出场作品,《倚天屠龙记》
萧峰,主要成就,助辽平定楚王之乱
将大理国皇位传给养侄段誉,实现人,段正明
商老太,所属作品,飞狐外传
黄药师,登场作品,《神雕侠侣》及衍生作品
所谓名门正派的伪君子,rdfs:type,人
鳌拜,荣誉,满洲第一勇士
洪七公,弟子,郭靖
闵子叶,中文名,闵子叶
商宝震,性别,男
耶律齐,武功绝技,降龙十八掌
袁承志,帮派,华山派
殷野王,门派,天鹰教
石破天,rdfs:type,男人
梅芳姑,小说门派,梅花拳
朱元璋,庙号,太祖[16]
袁紫衣,修习武功,六合拳
朱聪,owl:sameas,朱聪
石中玉,rdfs:type,人
血刀老祖,兵刃,血刀
缩骨功,rdfs:type,武功绝学
授一等侍卫,rdfs:type,事件
于人豪,所属门派,青城派
贝锦仪,小说国籍,中国
殷离,所处时期,元朝
徐达,谥号,武宁
脸色青中泛黄,rdfs:type,外貌
呼的一声,rdfs:type,兵器
鹿清笃,帮派,全真教
潇湘子,使用武器,纯钢哭丧棒
31,rdfs:type,时间
周芷若,修习武功,峨嵋武功
万历四十年十月二十五日（1612年11月17日）,rdfs:type,时间
政论家,rdfs:type,职位
瑞侍卫,rdfs:type,名称
何太冲,朝代 ,元朝
矮黑炭,rdfs:type,名称
陆大有,性别,男
阎基,劲敌,胡斐
双儿,别名,双儿老婆
鲁有脚,門派,丐帮
满口仁义道德,owl:sameas,一肚子男盗女娼
陆无双,性别,女
风波恶,国别,中国
小龙女,弟子,杨过
古墓,rdfs:type,地点
武三通,子,武修文
孙仲君,owl:sameas,孙仲君
周伯通,组织,全真派
徐天德,rdfs:type,名称
身材高瘦,rdfs:type,外貌
养蜂术,rdfs:type,修习武功
苏星河,组织,逍遥派
空智,rdfs:type,人
万花剑法,rdfs:type,所习武功
说汉话,rdfs:type,事件
程灵素,民族族群,汉族
霍都,民族族群,蒙古族
唐文亮,owl:sameas,唐文亮
劳德诺,师父,岳不群
养蜂术,rdfs:type,小说武功
丁不四,登场作品,《侠客行》
小玄子,好友,小桂子
康广陵,性格,纯直而脾气拗执
郭靖,爱徒,武敦儒
钱均夫,rdfs:type,人
天鹰教,成员,殷素素
段誉,rdfs:type,名称
金庸,出生日期,1924年3月10日(农历二月初六)
 兰花拂穴手,rdfs:type,修习武功
起辇谷,rdfs:type,地点
徐志摩,出生地,浙江省海宁市
摩诃指,rdfs:type,武功绝技
慕容复,登场作品,《天龙八部》
朱子柳,特长,会各种书法字体
冯坦,同门,吴坎
839年,owl:sameas,839年
蒙古,owl:sameas,蒙古
小昭,时代,元朝
觉远大师,帮会,少林寺
杨家枪法,rdfs:type,小说武功
刘一舟,别名,沐剑屏称呼）
关安基,职业,天地会堂主
陆菲青,性别,男
于万亭,属下,无尘道长
黄沙万里鞭法,rdfs:type,精擅武功
鲜于通,武功绝技,鹰蛇生死搏
何沅君,中文名,何沅君
上官云,帮会,日月神教
何铁手,owl:sameas,何铁手
何足道,主要成就,只身独闯少林寺
杨逍,中文名,杨逍
火焰刀,修习者,鸠摩智
于万亭,门派,红花会
蒋四根,兵刃,乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大
周伯通,师兄,王重阳
1998年11月8日,owl:sameas,1998年11月8日
林乐怡,rdfs:type,人
林远图,代表作品,辟邪剑谱
冯锡范,武功门派,昆仑派
张翠山,师父,张三丰
耶律齐,精擅武功,打狗棒法
莫声谷,人物结局,被陈友谅和宋青书所杀
忽必烈,年号,中统（1260年）
卫璧,rdfs:type,名称
龙姊姊,rdfs:type,名称
武敦儒,中文名,武敦儒
饮马川少寨主,rdfs:type,职位
温方山,rdfs:type,人
耶律文正,rdfs:type,名称
查良璇,rdfs:type,名称
言达平,rdfs:type,人
一灯大师,民族族群,白族
陆小曼,丈夫,徐志摩
康广陵,弟子,阿碧
水笙,中文名,水笙
风清扬,rdfs:type,名称
辽东野狐拳,rdfs:type,小说武功
1337年,rdfs:type,时间
小仪,rdfs:type,名称
梯云纵,修习者,张无忌
百草仙,登场作品,《神雕侠侣》
渡难,門派,少林寺
南岳衡山派,rdfs:type,帮派
鳌拜,rdfs:type,男人
天门道人,性格,嫉恶如仇
史火龙,rdfs:type,男人
傅思归,作者,金庸
完颜萍,国籍,金国
黄蓉,精擅武功,打狗棒法
冯蘅,才华,记忆极好
神山上人,所属作品,《天龙八部》
穆旦,成就,在《大公报》和《文聚》上发表诗作
周芷若,出场地,汉水河畔
在绿柳山庄外指挥明教抵挡元兵,实现人,小昭
忽必烈,成就,统一全国
枭道人,生日,未知
字宪斗,owl:sameas,字宪斗
武敦儒,弟弟,武修文
胁迫耶律洪基换来边疆和平,实现人,萧峰
林朝英,身份,古墓派创始祖师
浙江省海宁市,rdfs:type,地点
喂了毒的金镖,rdfs:type,兵器
彭长老,rdfs:type,人
百家武学,rdfs:type,小说武功
沙通天,修习武功,铁桨
殷野王,所属门派,明教（天鹰旗）
全金发,兵刃,枪
徐志摩,职位,北京大学教授
种山茶花,rdfs:type,事件
公孙止,武功,阴阳倒乱刃法
峨嵋剑法,rdfs:type,武功
[1],rdfs:type,帮会
《古老的地球之歌》,rdfs:type,作品
孝纯皇后刘氏,owl:sameas,孝纯皇后刘氏
公孙绿萼,rdfs:type,名称
洪凌波,同门,陆无双
秦红棉,暗器,连环毒箭
殷天正,小说武功,天鹰剑法
岳不群,精擅武功,紫霞神功
吴六奇,民族族群,客家人
仪琳,rdfs:type,女人
胡斐,喜欢的人,袁紫衣
玄苦,小说门派,少林派
枯荣长老,别名,枯荣长老
穆里玛,国籍,清朝
白振,主公,乾隆皇帝
无崖子,武功门派,逍遥派
梅芳姑,性别,女
玄寂,出场作品,金庸小说《天龙八部》
胡青牛,帮会,明教
余沧海,武功,松风剑法
铁杖,rdfs:type,武器
穆念慈,夫君,杨康
后自断双腿,rdfs:type,外貌
南希仁,武功绝技,南山拳法
斗转星移,rdfs:type,小说武功
无尘道长,上司,陈家洛
任盈盈,兵刃,长短双剑
说不得,教主,张无忌
蒋四根,使用武器,铁桨武功疯魔杖法特点力大
临安法华寺主持,rdfs:type,职务
金波旬花,rdfs:type,物品
杨逍,朝代,元朝
李莫愁,小说武功,《五毒秘传》
方怡,rdfs:type,女人
程青竹,哥哥,程本直
空性,rdfs:type,名称
1998年11月8日,rdfs:type,时间
渡厄,师侄,空闻
冯默风,帮会,桃花岛
伏虎掌法,rdfs:type,所习武功
徐志摩,去世时间,1931年11月19日
安小慧,帮派,华山派
福康安,主要作品,《重修昭觉寺志》《寄惠椿亭侍郎》
血刀经,rdfs:type,武功
乔峰,owl:sameas,萧峰
陈圆圆,出生时间,公元1623年4月3日（癸亥年）
这是“疯魔杖”中的“金铰剪月”,rdfs:type,使用武器
叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨,rdfs:type,使用武器
莫声谷,逝世日期,1357年
三分剑术,rdfs:type,武功绝学
冯坦,同门,孙均
皇后,rdfs:type,身份
帮助李自成推翻明朝,rdfs:type,事件
勇悍,rdfs:type,形容
安北将军,rdfs:type,职位
杜百当,作者,金庸
神农帮帮主,rdfs:type,身份
殷天正,性别,男
阿紫,姊妹,木婉清
金轮法王,武功绝技,龙象般若功
穆人清,组织,华山派
领侍卫内大臣,rdfs:type,职务
马行空,中文名,马行空
任盈盈,成就,身为日月神教圣姑
胡一刀,rdfs:type,男人
玄慈,人物结局,自绝经脉而死
周伯通,rdfs:type,名称
殷野王,所处年代,元末
鹰蛇生死搏,rdfs:type,武功
洞玄,所处时代,明朝
枯荣长老,武功绝学,少商剑
少林寺偷得易筋经（神足经）,实现人,阿朱
鄂国公,owl:sameas,开平王（赠）
吕七,所习武功,鹤形拳
七兄,rdfs:type,名称
周芷若,rdfs:type,人
韦小宝,师傅,阿九
黄真,徒弟,冯难敌
白万剑,门派,雪山派
甘宝宝,别名,钟夫人
或曰起敬道号龙阳子,owl:sameas,道号龙阳子
风清扬,中文名,风清扬
狂风刀法,rdfs:type,武功绝学
戚芳,性别,女
打狗棒法,修习者,耶律齐
赵良栋,去世时间,1697年
蒋英,逝世日期,2012年（壬辰年）2月5日（农历正月十四）
女,rdfs:type,性别
冯锡范,帮派,昆仑派
上清观,成员,石清
金钗,rdfs:type,使用武器
韦一笑,武功绝学,寒冰绵掌
黄真,年龄,五十余岁
郭靖,rdfs:type,男人
磨扇,rdfs:type,兵器
蒋四根,国别,清朝
鹿杖客,别名,玄冥二老
百草仙,原著作者,金庸
天山童姥,rdfs:type,女人
丁春秋,爱徒,阿紫
程英,心上人,杨过
徐达,owl:sameas,[1]
与尹克西互斗而死,rdfs:type,事件
铁掌,rdfs:type,修习武功
杨铁心自杀后,owl:sameas,杨铁心自杀后
徐志摩,组织,新月派
哑婆婆,帮派,恒山派
公主,rdfs:type,身份
萧峰,参与战役,少室山武林群雄大会
贝锦仪,rdfs:type,女人
公孙止,年龄,38
华筝,小说兄长,窝阔台
南海鳄神,居處,南海
佟国纲,追赠,太傅
朱子柳,武功,云南哀牢山三十六剑
梁自进,民族,汉
胡青羊,性别,女
拓跋宏,时代,南北朝
徐天宏,十弟,章进
赵敏,经典场面,天地同寿
海兰弼,门派,辽东黑龙门
石中玉,师父,谢烟客
忽必烈,谥号,圣德神功文武皇帝
查传讷,小说父亲,金庸
金轮法王,精擅武功,无上瑜伽密乘
林朝英,后代传人,黄衫女子
扫地僧,所属作品,《天龙八部》
袁承志,主要成就,帮助李自成推翻明朝
长平公主,出生地,北直隶顺天府大兴县（今北京市）
崔百泉,中文名,崔百泉
无上瑜伽密乘,rdfs:type,武功
白世镜,武器,破甲锥
黄蓉,rdfs:type,名称
空见,武功门派,少林寺
盗术,rdfs:type,特长
文治,rdfs:type,名称
摧心掌,修习者,陈玄风
商老太,门派,八卦门
蒋英,去世时间,2012年（壬辰年）2月5日（农历正月十四）
冯坦,同门,冯坦
丁春秋,弟子,游坦之
1750年7月1日,owl:sameas,1750年7月1日
蒋四根,武功门派,红花会
喂了毒的金镖,rdfs:type,武器
赵敏,师父,范遥
和珅,逝世日期,1799年2月22日
吴六奇,民族,客家人
左子穆,徒弟,干光豪
程青竹,小说兄长,程本直
六脉神剑—关冲剑,rdfs:type,小说武功
救过杨不悔,rdfs:type,事件
郭啸天,出生地,山东
大理汉族,rdfs:type,民族
坤仪公主,rdfs:type,女人
蒋四根,武器,武功疯魔杖法
刘正风,所习武功,百变千幻衡山云雾十三式
司徒伯雷,弟子,曾柔
扁担,rdfs:type,使用武器
皇子,rdfs:type,职务
无崖子,弟子,丁春秋
少林寺,成员,觉远大师
李可秀,登场作品,《书剑恩仇录》
军事家,rdfs:type,职务
耶律齐,国别,蒙古
曲三,武功绝技,劈空掌
梁自进,小说国籍,中国
杨过,成就,击毙蒙古大汗蒙哥
空见,所处年代,元朝
第1-4届中日围棋擂台赛11连胜,rdfs:type,事件
吕七,武器,烟袋
福康安,谥号,文襄
殷天正,出生时间,1280年
朱丹臣,性格,足智多谋
仪琳,小说武功,万花剑法
达尔巴,成就,杀死霍都替师父报仇
1083年,owl:sameas,1083年
闵柔,国籍,中国
郭襄,外貌特点,三分像黄蓉
长平公主,时代,清朝初期
陆天抒,rdfs:type,人
中央音乐学院歌剧系副主任,rdfs:type,职务
范百龄,rdfs:type,人
丁敏君,登场作品,《倚天屠龙记》
韩千叶,登场作品,《倚天屠龙记》
枯荣禅功,rdfs:type,修习武功
梁发,rdfs:type,人
茅十八,武功门派,五虎断刀门
岳灵珊,夫君,林平之
阮星竹,rdfs:type,名称
与胡斐定下白首之约,owl:sameas,与胡斐定下白首之约
鹿杖客,主上,王保保
香香公主,小说父亲,木卓伦
木高峰,别名,塞北明驼
枪,rdfs:type,兵刃
白自在,rdfs:type,人
欧阳锋,中文名,欧阳锋
1209年1月10日,rdfs:type,时间
殷梨亭,民族族群,汉
殷离,修习武功,千蛛万毒手
梦姑,小说门派,逍遥派
洪凌波,主要成就,点拨师妹陆无双
桃花岛武功,rdfs:type,武功绝技
岳老三,帮派,四大恶人
公孙绿萼,喜欢的人,杨过
四象掌,rdfs:type,所习武功
尼摩星,主要成就,一代宗师
上官云,rdfs:type,名称
察罕特穆尔,rdfs:type,名称
胡夫人,子,胡斐
空明拳,修习者,耶律齐
王夫人,rdfs:type,人
二月初三,owl:sameas,二月初三
1063年,owl:sameas,1063年
吕留良,逝世日期,1683年
易筋经,rdfs:type,小说武功
枯荣长老,修习武功,少商剑
李明,强项,主持
文泰来,二哥,无尘道长
方怡,别名,方师姐
冰蚕毒掌,rdfs:type,精擅武功
泰山剑法,rdfs:type,修习武功
钱永刚,rdfs:type,男人
于万亭,身份,第一任红花会总舵主
王元霸,門派,金刀门
关安基,妻弟,贾老六
郭啸天,侄媳兼义侄女,穆念慈
水笙,恋人,狄云
何足道,rdfs:type,人
韦小宝,門派,天地会
天王老子,rdfs:type,名称
小龙女,民族,汉族
莫声谷,结局,被陈友谅和宋青书所杀
石中玉,组织,长乐帮
归辛树,出场作品,《鹿鼎记》
慕容复,小说武功,百家武学
拳法,rdfs:type,精擅武功
使毒,rdfs:type,专长
陆冠英,中文名,陆冠英
骆冰,门派,红花会
潇湘子,国别,蒙古
==原著出场描写==,rdfs:type,使用武器
弹指神通,rdfs:type,精擅武功
公冶老二,rdfs:type,名称
杨成协,二哥,无尘道长
程灵素,主要成就,参与抢夺马春花&天下掌门人大会
伏魔杖法,rdfs:type,修习武功
巴天石,主上,段正淳
乔三槐,rdfs:type,男人
摔死在铁掌峰下,rdfs:type,事件
耶律燕,rdfs:type,名称
1665年,rdfs:type,时间
信国公,owl:sameas,魏国公
大英帝国官佐勋章勋衔,rdfs:type,事件
关安基,夫人,贾金刀
胡夫人,rdfs:type,女人
郭芙,登场作品,《神雕侠侣》
蒋四根,使用武器,呼的一声
关安基,组织,天地会青木堂
朱长龄,所习武功,家传判官笔法
周绮,居住地,铁胆庄
丐帮帮主,rdfs:type,职位
苗条纤细,rdfs:type,外貌特点
花铁干,武功,鹰爪功
性子刚烈,rdfs:type,特点
静玄师太,兵器,拂尘
武林第一美男子,实现人,胡逸之
雁门关大战,rdfs:type,事件
闵柔,所属门派,上清观
曲洋,rdfs:type,男人
曲洋,登场作品,《笑傲江湖》
蒋四根,兵器,==原著出场描写==
旭烈兀,信仰,佛教
捍卫家人,rdfs:type,事件
范遥,别名,苦头陀
袁承志,配偶,温青青
铜钹,rdfs:type,使用武器
神照功,rdfs:type,小说武功
阿碧,性格特点,温婉动人
张无忌,所处年代,元朝
莫大,出场作品,《笑傲江湖》
李秋水,性别,女
殷野王,职业,天鹰教天微堂堂主
王重阳,红颜,林朝英
查品珍,逝世日期,1938年
林朝英,登场作品,《神雕侠侣》
木婉清,姐妹,阿朱
徐天川,登场作品,《鹿鼎记》
寒袖拂穴,rdfs:type,特长
闵柔,owl:sameas,闵柔
天门道人,小说信仰,道教
玄苦大师,知己,康广陵
嵩阳派,rdfs:type,帮会
公冶乾,结拜兄弟,包不同
说不得,第一次登场,第18章 倚天长剑飞寒铓
展开,rdfs:type,事件
小昭,中文名,小昭
阿沅,rdfs:type,名称
北宋,rdfs:type,国家
乔三槐,中文名,乔三槐
殷野王,胞妹,殷素素
汝阳王察罕特穆尔,rdfs:type,人
丁大侠,rdfs:type,名称
徐天宏,夫人,周绮
兆惠,军职,镶红旗护军统领
达尔巴,民族族群,藏族
罗立如,帮派,金龙帮
段正明,小说武功,一阳指
马光佐,国籍,中国
阿碧,出场作品,《天龙八部》
蒋四根,兵刃,铁桨武功疯魔杖法特点力大
南希仁,修习武功,南山刀法
田青文,父亲,田归农
郭啸天,民族,汉族
裘千丈,小说门派,铁掌帮
丁不四,修习武功,掌法
刀白凤,owl:sameas,刀白凤
纯钢哭丧棒,rdfs:type,武器
铁掌功,rdfs:type,武功
丁典,精擅武功,无影神拳
冯锡范,所属门派,昆仑派
何足道,所属作品,《倚天屠龙记》
胡家刀法,rdfs:type,小说武功
韦春花,儿子,韦小宝
密教金刚宗,成员,金轮法王
冯默风,出场作品,《射雕英雄传》
觉远,rdfs:type,人
全真派,rdfs:type,帮会
薛慕华,owl:sameas,薛慕华
方怡,owl:sameas,方怡
屠龙刀,rdfs:type,兵器
赵敏,所属作品,倚天屠龙记
《飞狐外传》,rdfs:type,作品
南海鳄神,帮派,南海派
震天掌,rdfs:type,武功绝技
杨铁心,祖先,杨继周
简长老,owl:sameas,简长老
和珅,称号,十笏园
玄寂,身份,少林寺戒律院和龙树院首座
西施,rdfs:type,人
耶律楚材,所处年代,金朝
周芷若,登场作品,《倚天屠龙记》
耶律楚材,主要成就,辅佐成吉思汗及其子孙
公冶乾,朝代,北宋
圣火令,rdfs:type,兵刃
韩宝驹,绝招,马术
非也,owl:sameas,非也
殷梨亭,小说门派,武当派
哑婆婆,掌门人,令狐冲
沉香扇,rdfs:type,武器
胁迫耶律洪基换来边疆和平,rdfs:type,事件
南兰,登场作品,《雪山飞狐》
裘千丈,胞妹,裘千尺
洪胜海,朝代,明朝
衡山派,rdfs:type,帮派
曲洋,出场作品,《笑傲江湖》
空间之本性,rdfs:type,帮会
虚竹,rdfs:type,名称
何沅君,出场作品,小说《神雕侠侣????》
任盈盈,别名,盈儿
简长老,出场作品,《射雕英雄传》
黄金龙头九节鞭,rdfs:type,兵刃
摘星子,外貌,英俊
阳夫人,所处时代,元朝
拓跋宏,rdfs:type,人
朱常洛（明光宗）,rdfs:type,男人
又瘦又高,rdfs:type,容貌
郭襄,别名,小东邪
养蜂术,rdfs:type,武功绝学
桑结,其他名称,桑结喇嘛
史火龙,小说武功,打狗棒法
刘一舟,个性,胆小卑鄙
蛇形铁鞭,rdfs:type,兵刃
阿琳,rdfs:type,名称
万圭,rdfs:type,人
掌法,rdfs:type,精擅武功
鲁有脚,精擅武功,打狗棒法
柳大洪,rdfs:type,男人
戚长发,出场作品,《连城诀》
被萧远山偷袭,owl:sameas,一掌震得五脏剧裂而亡
程英,小说心上人,杨过
段延庆,小说武功,段家剑法
段智兴,名号,“五绝”之南帝
阴阳倒乱刃法,rdfs:type,武功
方怡,rdfs:type,人
竹筹,rdfs:type,使用武器
萧峰,owl:sameas,乔峰
纪晓芙,rdfs:type,人
七真 孙不二,rdfs:type,名称
不戒和尚,所属门派,恒山派
卫春华,别名,九命锦豹子
张无忌,朝代,元朝
王语嫣,年龄,18岁（出场）
黄药师,所属门派,东海桃花岛
东海桃花岛,rdfs:type,帮会
