慕容复,家&nbsp;&nbsp;&nbsp;&nbsp;臣,"<a target=_blank href=""/item/%E9%82%93%E7%99%BE%E5%B7%9D/24331"" data-lemmaid=""24331"">邓百川</a>、<a target=_blank href=""/item/%E5%85%AC%E5%86%B6%E4%B9%BE/2793487"" data-lemmaid=""2793487"">公冶乾</a>、<a target=_blank href=""/item/%E5%8C%85%E4%B8%8D%E5%90%8C/4421421"" data-lemmaid=""4421421"">包不同</a>、<a target=_blank href=""/item/%E9%A3%8E%E6%B3%A2%E6%81%B6/73562"" data-lemmaid=""73562"">风波恶</a>"
慕容复,主要成就,"恶斗<a target=_blank href=""/item/%E6%98%9F%E5%AE%BF%E6%B4%BE/8921234"" data-lemmaid=""8921234"">星宿派</a>大胜，震慑36洞72岛"
慕容复,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E6%96%97%E8%BD%AC%E6%98%9F%E7%A7%BB/3950741"" data-lemmaid=""3950741"">斗转星移</a>，<a target=_blank href=""/item/%E7%99%BE%E5%AE%B6%E6%AD%A6%E5%AD%A6/3045677"" data-lemmaid=""3045677"">百家武学</a>"
慕容复,居住地,"姑苏燕子坞<a target=_blank href=""/item/%E5%8F%82%E5%90%88%E5%BA%84/10240966"" data-lemmaid=""10240966"">参合庄</a>"
戚芳,中文名,戚芳
戚芳,别&nbsp;&nbsp;&nbsp;&nbsp;名,阿芳
戚芳,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"廖丽玲（1980版电视剧）
<br/>黎美娴（1989版电视剧）
<br/>何美钿（2004版电视剧）"
戚芳,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
戚芳,登场作品,《连城诀》
戚芳,年&nbsp;&nbsp;&nbsp;&nbsp;龄,18
戚芳,父&nbsp;&nbsp;&nbsp;&nbsp;亲,戚长发
戚芳,师&nbsp;&nbsp;&nbsp;&nbsp;祖,梅念笙
戚芳,师&nbsp;&nbsp;&nbsp;&nbsp;兄,狄云
戚芳,师&nbsp;&nbsp;&nbsp;&nbsp;伯,万震山、言达平
戚芳,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,万圭
戚芳,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E7%A9%BA%E5%BF%83%E8%8F%9C/2480"" data-lemmaid=""2480"">空心菜</a>"
戚芳,青梅竹马,狄云
戚芳,公&nbsp;&nbsp;&nbsp;&nbsp;公,“五云手”万震山
戚芳,同&nbsp;&nbsp;&nbsp;&nbsp;门,"<a target=_blank href=""/item/%E9%B2%81%E5%9D%A4/10184921"" data-lemmaid=""10184921"">鲁坤</a>、<a target=_blank href=""/item/%E5%91%A8%E5%9C%BB/313781"" data-lemmaid=""313781"">周圻</a>、万圭（丈夫）、<a target=_blank href=""/item/%E5%AD%99%E5%9D%87/3862799"" data-lemmaid=""3862799"">孙均</a>、卜垣、吴坎、冯坦、沈城"
戚芳,武&nbsp;&nbsp;&nbsp;&nbsp;功,躺尸剑法
戚长发,中文名,戚长发
戚长发,别&nbsp;&nbsp;&nbsp;&nbsp;名,铁索横江
戚长发,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"汤锦棠1980版《连城诀》
<br/>关菁1989版《连城诀》"
戚长发,饰&nbsp;&nbsp;&nbsp;&nbsp;演,于东江2003版《连城诀》
戚长发,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
戚长发,登场作品,《连城诀》及其衍生作品
戚长发,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E5%94%90%E8%AF%97%E5%89%91%E6%B3%95/10299308"" data-lemmaid=""10299308"">唐诗剑法</a>（连城剑法）、<a target=_blank href=""/item/%E8%BA%BA%E5%B0%B8%E5%89%91%E6%B3%95/2388631"" data-lemmaid=""2388631"">躺尸剑法</a>"
扫地僧,中文名,扫地僧
扫地僧,别&nbsp;&nbsp;&nbsp;&nbsp;名,无名老僧
扫地僧,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E5%8F%B6%E5%A4%8F%E5%88%A9"">叶夏利</a>、<a target=_blank href=""/item/%E9%B2%8D%E6%96%B9"">鲍方</a>、<a target=_blank href=""/item/%E5%91%A8%E6%99%93%E6%96%87/31477"" data-lemmaid=""31477"">周晓文</a>、<a target=_blank href=""/item/%E9%AB%98%E9%9B%84/7797559"" data-lemmaid=""7797559"">高雄</a>"
扫地僧,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
扫地僧,登场作品,《天龙八部》及其衍生作品
拓跋宏,本&nbsp;&nbsp;&nbsp;&nbsp;名,拓跋宏
拓跋宏,别&nbsp;&nbsp;&nbsp;&nbsp;名,元宏
拓跋宏,所处时代,"<a target=_blank href=""/item/%E5%8D%97%E5%8C%97%E6%9C%9D/6417"" data-lemmaid=""6417"">南北朝</a>"
拓跋宏,民族族群,"<a target=_blank href=""/item/%E9%B2%9C%E5%8D%91%E6%97%8F/874698"" data-lemmaid=""874698"">鲜卑族</a>"
拓跋宏,出生地,代郡平城
拓跋宏,出生日期,467年10月13日
拓跋宏,逝世日期,499年4月26日
拓跋宏,主要成就,"汉化改革、迁都<a target=_blank href=""/item/%E6%B4%9B%E9%98%B3/125712"" data-lemmaid=""125712"">洛阳</a>、攻克<a target=_blank href=""/item/%E5%8D%97%E9%98%B3/18842831"" data-lemmaid=""18842831"">南阳</a>、改革吏治、分明姓族、大兴儒学"
拓跋宏,谥&nbsp;&nbsp;&nbsp;&nbsp;号,孝文皇帝
拓跋宏,庙&nbsp;&nbsp;&nbsp;&nbsp;号,"<a target=_blank href=""/item/%E9%AB%98%E7%A5%96/5605282"" data-lemmaid=""5605282"">高祖</a>"
拓跋宏,逝&nbsp;&nbsp;&nbsp;&nbsp;地,谷塘原行宫
拓跋宏,陵&nbsp;&nbsp;&nbsp;&nbsp;寝,"<a target=_blank href=""/item/%E9%95%BF%E9%99%B5/2136508"" data-lemmaid=""2136508"">长陵</a>"
拓跋宏,年&nbsp;&nbsp;&nbsp;&nbsp;号,"<a target=_blank href=""/item/%E5%BB%B6%E5%85%B4/8939"" data-lemmaid=""8939"">延兴</a>（471年-476年）、<a target=_blank href=""/item/%E6%89%BF%E6%98%8E/3787617"" data-lemmaid=""3787617"">承明</a>（476年-477年）、<a target=_blank href=""/item/%E5%A4%AA%E5%92%8C/14903189"" data-lemmaid=""14903189"">太和</a>（477年-499年）"
拓跋宏,在位时间,471年9月20日~499年4月26日
拖雷,本&nbsp;&nbsp;&nbsp;&nbsp;名,孛儿只斤·拖雷
拖雷,别&nbsp;&nbsp;&nbsp;&nbsp;名,也可那颜、元睿宗、元景襄帝
拖雷,所处时代,大蒙古国
拖雷,民族族群,蒙古族
拖雷,出生日期,1193年
拖雷,逝世日期,1232年10月
拖雷,主要成就,"<a target=_blank href=""/item/%E5%A4%A7%E8%92%99%E5%8F%A4%E5%9B%BD/991591"" data-lemmaid=""991591"">大蒙古国</a>开国元勋、大蒙古国监国"
拖雷,信&nbsp;&nbsp;&nbsp;&nbsp;仰,"<a target=_blank href=""/item/%E9%95%BF%E7%94%9F%E5%A4%A9/909862"" data-lemmaid=""909862"">长生天</a>"
拖雷,庙&nbsp;&nbsp;&nbsp;&nbsp;号,"元<a target=_blank href=""/item/%E7%9D%BF%E5%AE%97"">睿宗</a>（追尊）"
拖雷,谥&nbsp;&nbsp;&nbsp;&nbsp;号,元英武皇帝（追尊）、元仁圣景襄皇帝（追尊）
拖雷,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
拖雷,监国时间,1227年8月25日—1229年9月13日
掌钵龙头,中文名,掌钵龙头
掌钵龙头,登场作品,《倚天屠龙记》及其衍生作品
掌钵龙头,年&nbsp;&nbsp;&nbsp;&nbsp;龄,五十多岁
掌钵龙头,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
掌钵龙头,朝&nbsp;&nbsp;&nbsp;&nbsp;代,元朝
掌钵龙头,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
掌钵龙头,门&nbsp;&nbsp;&nbsp;&nbsp;派,丐帮
掌钵龙头,身&nbsp;&nbsp;&nbsp;&nbsp;份,丐帮九袋长老
掌钵龙头,帮&nbsp;&nbsp;&nbsp;&nbsp;主,史火龙、史红石
无嗔大师,中文名,无嗔大师
无嗔大师,别&nbsp;&nbsp;&nbsp;&nbsp;名,毒手药王
无嗔大师,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
无嗔大师,登场作品,"《<a target=_blank href=""/item/%E9%9B%AA%E5%B1%B1%E9%A3%9E%E7%8B%90/12998"" data-lemmaid=""12998"">雪山飞狐</a>》《<a target=_blank href=""/item/%E9%A3%9E%E7%8B%90%E5%A4%96%E4%BC%A0"">飞狐外传</a>》"
无嗔大师,主要成就,"著有《<a target=_blank href=""/item/%E8%8D%AF%E7%8E%8B%E7%A5%9E%E7%AF%87/4387834"" data-lemmaid=""4387834"">药王神篇</a>》"
无嗔大师,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E7%A8%8B%E7%81%B5%E7%B4%A0"">程灵素</a>"
无嗔大师,师&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E7%9F%B3%E4%B8%87%E5%97%94"">石万嗔</a>"
无嗔大师,好&nbsp;&nbsp;&nbsp;&nbsp;友,苗人凤
无尘道长,中文名,无尘
无尘道长,别&nbsp;&nbsp;&nbsp;&nbsp;名,无尘道长、追魂夺命剑
无尘道长,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
无尘道长,登场作品,《书剑恩仇录》及其衍生作品
无尘道长,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E7%BA%A2%E8%8A%B1%E4%BC%9A/3003"" data-lemmaid=""3003"">红花会</a>二当家"
无尘道长,领&nbsp;&nbsp;&nbsp;&nbsp;导,"<a target=_blank href=""/item/%E4%BA%8E%E4%B8%87%E4%BA%AD/8942762"" data-lemmaid=""8942762"">于万亭</a>→陈家洛"
无尘道长,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E7%BA%A2%E8%8A%B1%E4%BC%9A/3003"" data-lemmaid=""3003"">红花会</a>"
无尘道长,三&nbsp;&nbsp;&nbsp;&nbsp;弟,赵半山
无尘道长,四&nbsp;&nbsp;&nbsp;&nbsp;弟,文泰来
无尘道长,五&nbsp;&nbsp;&nbsp;&nbsp;弟,常赫志
无尘道长,六&nbsp;&nbsp;&nbsp;&nbsp;弟,常伯志
无尘道长,七&nbsp;&nbsp;&nbsp;&nbsp;弟,徐天宏
无尘道长,八&nbsp;&nbsp;&nbsp;&nbsp;弟,杨成协
无尘道长,九&nbsp;&nbsp;&nbsp;&nbsp;弟,卫春华
无尘道长,十&nbsp;&nbsp;&nbsp;&nbsp;弟,章进
无崖子,中文名,无崖子
无崖子,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"郑君绵（1982年香港无线电视剧）
<br/>李成昌（1997年香港无线电视剧）
<br/>许还山（2003年内地电视剧）
<br/>苏有朋（2013年内地电视剧）"
无崖子,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
无崖子,登场作品,《天龙八部》及其衍生作品
无崖子,年&nbsp;&nbsp;&nbsp;&nbsp;龄,93岁
无崖子,所处年代,五代十国、北宋
无崖子,门&nbsp;&nbsp;&nbsp;&nbsp;派,逍遥派
无崖子,武功绝学,「北冥神功」、「小无相功」等
无崖子,师&nbsp;&nbsp;&nbsp;&nbsp;傅,逍遥子
无崖子,师&nbsp;&nbsp;&nbsp;&nbsp;姐,天山童姥
无崖子,师妹/配偶,"<a target=_blank href=""/item/%E6%9D%8E%E7%A7%8B%E6%B0%B4/2267516"" data-lemmaid=""2267516"">李秋水</a>"
无崖子,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E6%9D%8E%E9%9D%92%E8%90%9D/31372"" data-lemmaid=""31372"">李青萝</a>"
无崖子,外孙女,"<a target=_blank href=""/item/%E7%8E%8B%E8%AF%AD%E5%AB%A3/179081"" data-lemmaid=""179081"">王语嫣</a>"
无崖子,弟&nbsp;&nbsp;&nbsp;&nbsp;子,苏星河、丁春秋、虚竹
无根道人,中文名,无根道人
无根道人,别&nbsp;&nbsp;&nbsp;&nbsp;名,赤龙使
无根道人,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
无根道人,登场作品,《鹿鼎记》
无根道人,门&nbsp;&nbsp;&nbsp;&nbsp;派,神龙教
旭烈兀,本&nbsp;&nbsp;&nbsp;&nbsp;名,孛儿只斤·旭烈兀(Hülegü Khan)
旭烈兀,别&nbsp;&nbsp;&nbsp;&nbsp;名,"旭烈
<br/>吁里兀<sup class=""sup--normal"" data-sup=""2"" data-ctrmap="":2,"">
[2]</sup><a class=""sup-anchor"" name=""ref_[2]_6441505"">&nbsp;</a>"
旭烈兀,所处时代,"<a target=_blank href=""/item/%E4%B8%AD%E5%8F%A4%E6%97%B6%E6%9C%9F/988210"" data-lemmaid=""988210"">中古时期</a>"
旭烈兀,民族族群,蒙古族
旭烈兀,出生地,漠北
旭烈兀,出生日期,1217年
旭烈兀,逝世日期,1265年2月8日
旭烈兀,主要成就,征服西南亚，建立伊利汗国，灭阿拉伯帝国
旭烈兀,信&nbsp;&nbsp;&nbsp;&nbsp;仰,佛教
旭烈兀,在位时间,1256年—1265年2月8日
易三娘,中文名,易三娘
易三娘,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
易三娘,登场作品,《倚天屠龙记》
易三娘,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E6%9D%9C%E7%99%BE%E5%BD%93"">杜百当</a>"
曲非烟,中文名,曲非烟
曲非烟,其他名称,非非
曲非烟,登场作品,"《<a target=_blank href=""/item/%E7%AC%91%E5%82%B2%E6%B1%9F%E6%B9%96/13116"" data-lemmaid=""13116"">笑傲江湖</a>》及其衍生作品"
曲非烟,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
曲非烟,爷&nbsp;&nbsp;&nbsp;&nbsp;爷,"<a target=_blank href=""/item/%E6%9B%B2%E6%B4%8B/90787"" data-lemmaid=""90787"">曲洋</a>"
曾柔,中文名,曾柔
曾柔,饰&nbsp;&nbsp;&nbsp;&nbsp;演,陈安琪
曾柔,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
曾柔,登场作品,《鹿鼎记》
曾柔,配&nbsp;&nbsp;&nbsp;&nbsp;偶,韦小宝
曾柔,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E5%8F%B8%E5%BE%92%E4%BC%AF%E9%9B%B7/6337082"" data-lemmaid=""6337082"">司徒伯雷</a>"
木婉清,中文名,木婉清
木婉清,别&nbsp;&nbsp;&nbsp;&nbsp;名,"婉儿
<br/>婉妹
<br/>婉清"
木婉清,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"恬妮
<br/>杨盼盼
<br/>邱淑宜
<br/>赵学而
<br/>蒋欣
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
恬妮
<br/>杨盼盼
<br/>邱淑宜
<br/>赵学而
<br/>蒋欣
<br/>
赵圆瑗
<br/>刘美彤
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
木婉清,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
木婉清,登场作品,《天龙八部》及其衍生作品
木婉清,父&nbsp;&nbsp;&nbsp;&nbsp;亲,段正淳
木婉清,母&nbsp;&nbsp;&nbsp;&nbsp;亲,秦红棉
木岛主,中文名,木岛主
木岛主,其他名称,岛主
木岛主,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E8%88%92%E8%80%80%E7%91%84/6389024"" data-lemmaid=""6389024"">舒耀瑄</a>"
木岛主,登场作品,《侠客行》
木岛主,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
木岛主,国&nbsp;&nbsp;&nbsp;&nbsp;籍,中国
木岛主,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
木岛主,好&nbsp;&nbsp;&nbsp;&nbsp;友,龙岛主
木岛主,弟&nbsp;&nbsp;&nbsp;&nbsp;子,李四
木高峰,中文名,高峰
木高峰,外文名,Gao Feng
木高峰,别&nbsp;&nbsp;&nbsp;&nbsp;名,塞北明驼
木高峰,饰&nbsp;&nbsp;&nbsp;&nbsp;演,张春仲（2013版《笑傲江湖》）
木高峰,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
木高峰,登场作品,《笑傲江湖》
木高峰,毒&nbsp;&nbsp;&nbsp;&nbsp;药,毒水皮囊
木高峰,终结者,林平之
朱九真,中文名,朱九真
朱九真,别&nbsp;&nbsp;&nbsp;&nbsp;名,雪岭双姝（与武青婴合称）
朱九真,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
朱九真,登场作品,《倚天屠龙记》及其衍生作品
朱九真,年&nbsp;&nbsp;&nbsp;&nbsp;龄,17岁（初登场）、22岁（终年）
朱九真,朝&nbsp;&nbsp;&nbsp;&nbsp;代,元朝
朱九真,第一次登场,第15章　奇谋秘计梦一场
朱子柳,中文名,朱子柳
朱子柳,国&nbsp;&nbsp;&nbsp;&nbsp;籍,大理国
朱子柳,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E7%99%BD%E6%97%8F"">白族</a>"
朱子柳,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E4%B8%80%E7%81%AF%E5%A4%A7%E5%B8%88/6364731"" data-lemmaid=""6364731"">一灯大师</a>"
朱子柳,专&nbsp;&nbsp;&nbsp;&nbsp;长,会各种书法字体，多种语言
朱子柳,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E4%B8%80%E9%98%B3%E6%8C%87/2913280"" data-lemmaid=""2913280"">一阳指</a>，云南哀牢山三十六剑"
朱子柳,武&nbsp;&nbsp;&nbsp;&nbsp;器,判官笔
朱子柳,后&nbsp;&nbsp;&nbsp;&nbsp;代,"<a target=_blank href=""/item/%E6%9C%B1%E9%95%BF%E9%BE%84/13109"" data-lemmaid=""13109"">朱长龄</a> 朱九真"
朱子柳,登场作品,"《<a target=_blank href=""/item/%E5%B0%84%E9%9B%95%E8%8B%B1%E9%9B%84%E4%BC%A0/5678"" data-lemmaid=""5678"">射雕英雄传</a>》及其衍生作品、《<a target=_blank href=""/item/%E7%A5%9E%E9%9B%95%E4%BE%A0%E4%BE%A3/5682"" data-lemmaid=""5682"">神雕侠侣</a>》及其衍生作品"
朱玫,中文名,朱玫
朱玫,别&nbsp;&nbsp;&nbsp;&nbsp;名,"璐茜<sup class=""sup--normal"" data-sup=""2"" data-ctrmap="":2,"">
[2]</sup><a class=""sup-anchor"" name=""ref_[2]_9997725"">&nbsp;</a>"
朱玫,国&nbsp;&nbsp;&nbsp;&nbsp;籍,中国
朱玫,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
朱玫,出生日期,"1935年<sup class=""sup--normal"" data-sup=""2"" data-ctrmap="":2,"">
[2]</sup><a class=""sup-anchor"" name=""ref_[2]_9997725"">&nbsp;</a>"
朱玫,逝世日期,1998年11月8日
朱玫,职&nbsp;&nbsp;&nbsp;&nbsp;业,新闻记者
朱由检,本&nbsp;&nbsp;&nbsp;&nbsp;名,朱由检
朱由检,别&nbsp;&nbsp;&nbsp;&nbsp;名,"朱德约
<br/>明思宗
<br/>崇祯帝"
朱由检,字,德约
朱由检,所处时代,明朝
朱由检,民族族群,汉族
朱由检,出生地,"<a target=_blank href=""/item/%E9%A1%BA%E5%A4%A9%E5%BA%9C/700373"" data-lemmaid=""700373"">顺天府</a><a target=_blank href=""/item/%E5%A4%A7%E5%85%B4%E5%8E%BF/5523086"" data-lemmaid=""5523086"">大兴县</a>（今<a target=_blank href=""/item/%E5%8C%97%E4%BA%AC%E5%B8%82/126069"" data-lemmaid=""126069"">北京市</a><a target=_blank href=""/item/%E4%B8%9C%E5%9F%8E%E5%8C%BA/21851"" data-lemmaid=""21851"">东城区</a>）"
朱由检,出生日期,1611年2月6日(万历三十八年十二月二十四日)
朱由检,逝世日期,1644年4月25日(崇祯十七年三月十九日)
朱由检,主要成就,"修《<a target=_blank href=""/item/%E5%B4%87%E7%A5%AF%E5%8E%86%E4%B9%A6/1307952"" data-lemmaid=""1307952"">崇祯历书</a>》，除<a target=_blank href=""/item/%E9%AD%8F%E5%BF%A0%E8%B4%A4/376083"" data-lemmaid=""376083"">魏忠贤</a>等逆党，整顿吏治"
朱由检,庙&nbsp;&nbsp;&nbsp;&nbsp;号,思宗（怀宗、毅宗、威宗）
朱由检,谥&nbsp;&nbsp;&nbsp;&nbsp;号,钦天守道敏毅敦俭弘文襄武体仁致孝庄烈愍皇帝
朱由检,陵&nbsp;&nbsp;&nbsp;&nbsp;墓,"<a target=_blank href=""/item/%E6%80%9D%E9%99%B5/4720274"" data-lemmaid=""4720274"">思陵</a>"
朱由检,年&nbsp;&nbsp;&nbsp;&nbsp;号,"<a target=_blank href=""/item/%E5%B4%87%E7%A5%AF/2086019"" data-lemmaid=""2086019"">崇祯</a>"
朱由检,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
朱由榔,本&nbsp;&nbsp;&nbsp;&nbsp;名,朱由榔
朱由榔,别&nbsp;&nbsp;&nbsp;&nbsp;名,"明昭宗
<br/>永历帝"
朱由榔,所处时代,南明
朱由榔,民族族群,汉族
朱由榔,出生地,"<a target=_blank href=""/item/%E9%A1%BA%E5%A4%A9%E5%BA%9C/700373"" data-lemmaid=""700373"">顺天府</a><a target=_blank href=""/item/%E5%A4%A7%E5%85%B4%E5%8E%BF/5523086"" data-lemmaid=""5523086"">大兴县</a>（今<a target=_blank href=""/item/%E5%8C%97%E4%BA%AC%E5%B8%82/126069"" data-lemmaid=""126069"">北京市</a><a target=_blank href=""/item/%E4%B8%9C%E5%9F%8E%E5%8C%BA/21851"" data-lemmaid=""21851"">东城区</a>）"
朱由榔,出生日期,1623年11月1日
朱由榔,逝世日期,1662年6月1日
朱由榔,主要成就,西南抗清
朱由榔,庙&nbsp;&nbsp;&nbsp;&nbsp;号,昭宗
朱由榔,谥&nbsp;&nbsp;&nbsp;&nbsp;号,应天推道敏毅恭俭经文纬武体仁克孝匡皇帝
朱由榔,年&nbsp;&nbsp;&nbsp;&nbsp;号,"<a target=_blank href=""/item/%E6%B0%B8%E5%8E%86/61937"" data-lemmaid=""61937"">永历</a>（1647年）"
朱由榔,在位时间,1646年12月24日－1662年6月1日
朱由榔,逝世地,"<a target=_blank href=""/item/%E4%BA%91%E5%8D%97%E5%BA%9C/2602230"" data-lemmaid=""2602230"">云南府</a><a target=_blank href=""/item/%E6%98%86%E6%98%8E%E5%8E%BF/7703690"" data-lemmaid=""7703690"">昆明县</a>（今<a target=_blank href=""/item/%E4%BA%91%E5%8D%97%E7%9C%81/18664752"" data-lemmaid=""18664752"">云南省</a><a target=_blank href=""/item/%E6%98%86%E6%98%8E%E5%B8%82/406229"" data-lemmaid=""406229"">昆明市</a>）"
朱由榔,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
朱聪,中文名,朱聪
朱聪,别&nbsp;&nbsp;&nbsp;&nbsp;名,妙手书生
朱聪,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"83版：许绍雄
<br/>94版：艾威
<br/>03版：于又川
<br/>08版：金良
<br/>16版：姬晨牧"
朱聪,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
朱聪,登场作品,《射雕英雄传》
朱聪,兵&nbsp;&nbsp;&nbsp;&nbsp;器,铁扇
朱聪,武&nbsp;&nbsp;&nbsp;&nbsp;功,空空拳、分筋错骨手、铁扇打穴
朱聪,绝&nbsp;&nbsp;&nbsp;&nbsp;技,盗术
朱聪,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,郭靖
朱聪,所属组织,江南七怪
朱长龄,中文名,朱长龄
朱长龄,别&nbsp;&nbsp;&nbsp;&nbsp;名,惊天一笔
朱长龄,民&nbsp;&nbsp;&nbsp;&nbsp;族,白族
朱长龄,职&nbsp;&nbsp;&nbsp;&nbsp;业,红梅山庄庄主
朱长龄,人物出处,《倚天屠龙记》
朱长龄,出场回数,2回
朱长龄,出场目次,15、16回
朱长龄,兵&nbsp;&nbsp;&nbsp;&nbsp;器,判官笔
朱长龄,武&nbsp;&nbsp;&nbsp;&nbsp;功,家传判官笔法、一阳指
朱长龄,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
朱长龄,死&nbsp;&nbsp;&nbsp;&nbsp;因,卡在山洞之中进退不得
李彧,中文名,李彧
李彧,外文名,Li Yu
李彧,别&nbsp;&nbsp;&nbsp;&nbsp;名,小李子
李彧,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
李彧,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E6%B1%89%E6%97%8F"">汉族</a>"
李彧,出生地,"<a target=_blank href=""/item/%E5%8C%97%E4%BA%AC%E5%B8%82"">北京市</a>"
李彧,星&nbsp;&nbsp;&nbsp;&nbsp;座,"<a target=_blank href=""/item/%E5%8F%8C%E9%B1%BC%E5%BA%A7/23550"" data-lemmaid=""23550"">双鱼座</a>"
李彧,血&nbsp;&nbsp;&nbsp;&nbsp;型,AB型
李彧,身&nbsp;&nbsp;&nbsp;&nbsp;高,160 cm
李彧,体&nbsp;&nbsp;&nbsp;&nbsp;重,54 kg
李彧,毕业院校,"<a target=_blank href=""/item/%E4%B8%AD%E5%A4%AE%E6%88%8F%E5%89%A7%E5%AD%A6%E9%99%A2/305391"" data-lemmaid=""305391"">中央戏剧学院</a>"
李彧,职&nbsp;&nbsp;&nbsp;&nbsp;业,演员
李彧,代表作品,"<a target=_blank href=""/item/%E9%92%A6%E5%B7%AE%E5%A4%A7%E8%87%A3/3426911"" data-lemmaid=""3426911"">钦差大臣</a>，<a target=_blank href=""/item/%E5%8D%81%E5%85%A8%E4%B9%9D%E7%BE%8E/16963"" data-lemmaid=""16963"">十全九美</a>，<a target=_blank href=""/item/%E8%B4%BB%E7%AC%91%E5%A4%A7%E6%96%B9/10868699"" data-lemmaid=""10868699"">贻笑大方</a>，魔幻手机2傻妞归来"
李彧,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E6%9D%8E%E4%BF%9D%E7%94%B0"">李保田</a>（演员）"
李彧,祖&nbsp;&nbsp;&nbsp;&nbsp;籍,山东省威海市文登区
李明,中文名,李明
李明,外文名,Ming Li
李明,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
李明,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
李明,出生日期,1966年9月11日
李明,毕业院校,北京电影学院表演系
李明,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E6%BC%94%E5%91%98/3106682"" data-lemmaid=""3106682"">演员</a>"
李明,出生地,新疆库尔勒
